target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,HAP1,7,1,-2.36,-0.0835002139210701
Hum_XLOC_000006,HAP1,7,2,-2.362,-0.0835002139210701
Hum_XLOC_000006,HAP1,14,1,-5.239,-0.14720644056797028
Hum_XLOC_000006,HAP1,14,2,-4.149,-0.14720644056797028
Hum_XLOC_000006,HAP1,7,1,-0.636,-0.06658391654491425
Hum_XLOC_000006,HAP1,7,2,-0.921,-0.06658391654491425
Hum_XLOC_000006,HAP1,14,1,0.432,-0.1070142462849617
Hum_XLOC_000006,HAP1,14,2,-1.602,-0.1070142462849617
Hum_XLOC_000008,HAP1,7,1,0.686,-0.17647632956504822
Hum_XLOC_000008,HAP1,7,2,-0.335,-0.17647632956504822
Hum_XLOC_000008,HAP1,14,1,0.086,-0.23564507067203522
Hum_XLOC_000008,HAP1,14,2,-1.108,-0.23564507067203522
Hum_XLOC_000008,HAP1,7,1,0.191,-0.04542490467429161
Hum_XLOC_000008,HAP1,7,2,-0.434,-0.04542490467429161
Hum_XLOC_000008,HAP1,14,1,0.259,-0.07281531393527985
Hum_XLOC_000008,HAP1,14,2,0.119,-0.07281531393527985
Hum_XLOC_000008,HAP1,7,1,1.03,-0.1165090799331665
Hum_XLOC_000008,HAP1,7,2,0.27,-0.1165090799331665
Hum_XLOC_000008,HAP1,14,1,0.786,-0.21359242498874664
Hum_XLOC_000008,HAP1,14,2,-0.149,-0.21359242498874664
Hum_XLOC_000008,HAP1,7,1,-0.111,0.011661438271403313
Hum_XLOC_000008,HAP1,7,2,0.068,0.011661438271403313
Hum_XLOC_000008,HAP1,14,1,-0.067,-0.010361278429627419
Hum_XLOC_000008,HAP1,14,2,-0.039,-0.010361278429627419
Hum_XLOC_000008,HAP1,7,1,-0.023,-0.022588536143302917
Hum_XLOC_000008,HAP1,7,2,0.378,-0.022588536143302917
Hum_XLOC_000008,HAP1,14,1,0.647,-0.04966508969664574
Hum_XLOC_000008,HAP1,14,2,0.937,-0.04966508969664574
Hum_XLOC_000008,HAP1,7,1,-0.462,-0.03922827169299126
Hum_XLOC_000008,HAP1,7,2,-0.213,-0.03922827169299126
Hum_XLOC_000008,HAP1,14,1,-0.423,-0.09767597168684006
Hum_XLOC_000008,HAP1,14,2,0.225,-0.09767597168684006
Hum_XLOC_000016,HAP1,7,1,0.8,-0.04459837079048157
Hum_XLOC_000016,HAP1,7,2,-0.61,-0.04459837079048157
Hum_XLOC_000016,HAP1,14,1,-0.125,-0.09859383851289749
Hum_XLOC_000016,HAP1,14,2,-0.499,-0.09859383851289749
