target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,HAP1,7,1,-2.36,-0.0722450241446495
Hum_XLOC_000006,HAP1,7,2,-2.362,-0.0722450241446495
Hum_XLOC_000006,HAP1,14,1,-5.239,-0.13032491505146027
Hum_XLOC_000006,HAP1,14,2,-4.149,-0.13032491505146027
Hum_XLOC_000006,HAP1,7,1,-0.636,-0.06445211917161942
Hum_XLOC_000006,HAP1,7,2,-0.921,-0.06445211917161942
Hum_XLOC_000006,HAP1,14,1,0.432,-0.09044086933135986
Hum_XLOC_000006,HAP1,14,2,-1.602,-0.09044086933135986
Hum_XLOC_000008,HAP1,7,1,0.686,-0.07226528227329254
Hum_XLOC_000008,HAP1,7,2,-0.335,-0.07226528227329254
Hum_XLOC_000008,HAP1,14,1,0.086,-0.08801440894603729
Hum_XLOC_000008,HAP1,14,2,-1.108,-0.08801440894603729
Hum_XLOC_000008,HAP1,7,1,0.191,-0.039886508136987686
Hum_XLOC_000008,HAP1,7,2,-0.434,-0.039886508136987686
Hum_XLOC_000008,HAP1,14,1,0.259,-0.04708348587155342
Hum_XLOC_000008,HAP1,14,2,0.119,-0.04708348587155342
Hum_XLOC_000008,HAP1,7,1,1.03,-0.08659335970878601
Hum_XLOC_000008,HAP1,7,2,0.27,-0.08659335970878601
Hum_XLOC_000008,HAP1,14,1,0.786,-0.1666337549686432
Hum_XLOC_000008,HAP1,14,2,-0.149,-0.1666337549686432
Hum_XLOC_000008,HAP1,7,1,-0.111,-0.039796482771635056
Hum_XLOC_000008,HAP1,7,2,0.068,-0.039796482771635056
Hum_XLOC_000008,HAP1,14,1,-0.067,-0.06754471361637115
Hum_XLOC_000008,HAP1,14,2,-0.039,-0.06754471361637115
Hum_XLOC_000008,HAP1,7,1,-0.023,-0.0862746387720108
Hum_XLOC_000008,HAP1,7,2,0.378,-0.0862746387720108
Hum_XLOC_000008,HAP1,14,1,0.647,-0.1125548854470253
Hum_XLOC_000008,HAP1,14,2,0.937,-0.1125548854470253
Hum_XLOC_000008,HAP1,7,1,-0.462,-0.09539804607629776
Hum_XLOC_000008,HAP1,7,2,-0.213,-0.09539804607629776
Hum_XLOC_000008,HAP1,14,1,-0.423,-0.1391654759645462
Hum_XLOC_000008,HAP1,14,2,0.225,-0.1391654759645462
Hum_XLOC_000016,HAP1,7,1,0.8,-0.05061700567603111
Hum_XLOC_000016,HAP1,7,2,-0.61,-0.05061700567603111
Hum_XLOC_000016,HAP1,14,1,-0.125,-0.08364976942539215
Hum_XLOC_000016,HAP1,14,2,-0.499,-0.08364976942539215
Hum_XLOC_000016,HAP1,7,1,-0.213,-0.04687214270234108
Hum_XLOC_000016,HAP1,7,2,0.356,-0.04687214270234108
Hum_XLOC_000016,HAP1,14,1,0.568,-0.05118522793054581
Hum_XLOC_000016,HAP1,14,2,0.761,-0.05118522793054581
Hum_XLOC_000016,HAP1,7,1,0.706,-0.04029865562915802
Hum_XLOC_000016,HAP1,7,2,0.002,-0.04029865562915802
Hum_XLOC_000016,HAP1,14,1,0.763,-0.1137440875172615
Hum_XLOC_000016,HAP1,14,2,0.144,-0.1137440875172615
Hum_XLOC_000016,HAP1,7,1,-0.18,-0.08569812029600143
Hum_XLOC_000016,HAP1,7,2,-0.415,-0.08569812029600143
Hum_XLOC_000016,HAP1,14,1,0.053,-0.14410017430782318
Hum_XLOC_000016,HAP1,14,2,-0.324,-0.14410017430782318
Hum_XLOC_000016,HAP1,7,1,0.336,-0.06323421001434326
Hum_XLOC_000016,HAP1,7,2,0.174,-0.06323421001434326
Hum_XLOC_000016,HAP1,14,1,0.42,-0.11175605654716492
Hum_XLOC_000016,HAP1,14,2,-0.435,-0.11175605654716492
Hum_XLOC_000030,HAP1,7,1,0.094,-0.05333041399717331
Hum_XLOC_000030,HAP1,7,2,-0.256,-0.05333041399717331
