split,n,pearson_r,spearman_rho,rmse,mae,r2
Overall,69292,0.2248,0.1736,0.4203,0.3136,0.0491
HAP1,13888,0.0801,0.0699,0.535,0.4031,0.0058
HEK293FT,13728,0.2007,0.1559,0.4237,0.3296,0.0362
K562,13884,0.3403,0.3119,0.4247,0.332,0.1122
MDA-MB-231,13896,0.1235,0.114,0.4228,0.3226,0.0143
THP1,13896,0.042,0.046,0.2417,0.1808,0.0006
Day 7,34646,0.1454,0.102,0.3948,0.299,0.0201
Day 14,34646,0.2592,0.2312,0.4443,0.3281,0.0651
HAP1 Day 7,6944,0.0166,0.0233,0.4605,0.3572,-0.0005
HAP1 Day 14,6944,0.1063,0.1016,0.6003,0.4491,0.0094
HEK293FT Day 7,6864,0.2467,0.2133,0.4474,0.3459,0.052
HEK293FT Day 14,6864,0.0746,0.0752,0.3986,0.3134,0.0055
K562 Day 7,6942,0.0301,0.0129,0.404,0.315,0.0006
K562 Day 14,6942,0.3413,0.3061,0.4444,0.349,0.1072
MDA-MB-231 Day 7,6948,0.1008,0.0871,0.3987,0.3106,0.01
MDA-MB-231 Day 14,6948,0.1388,0.1371,0.4456,0.3346,0.0173
THP1 Day 7,6948,0.0373,0.0412,0.2132,0.1671,-0.0004
THP1 Day 14,6948,0.045,0.0508,0.2672,0.1945,0.0009
