model,split,n,pearson_r,spearman_rho,rmse,mae,r2
null,Overall,69292,NaN,NaN,0.4358,0.3263,-0.0224
null,HAP1,13888,NaN,NaN,0.5426,0.4115,-0.0227
null,HEK293FT,13728,NaN,NaN,0.4324,0.3366,-0.0036
null,K562,13884,NaN,NaN,0.4753,0.372,-0.1121
null,MDA-MB-231,13896,NaN,NaN,0.4263,0.3257,-0.0018
null,THP1,13896,NaN,NaN,0.2462,0.1858,-0.0366
null,Day 7,34646,NaN,NaN,0.4008,0.3043,-0.0097
null,Day 14,34646,NaN,NaN,0.4682,0.3483,-0.038
null,HAP1 Day 7,6944,NaN,NaN,0.4668,0.3643,-0.0283
null,HAP1 Day 14,6944,NaN,NaN,0.609,0.4588,-0.0195
null,HEK293FT Day 7,6864,NaN,NaN,0.4596,0.3551,-0.0
null,HEK293FT Day 14,6864,NaN,NaN,0.4034,0.318,-0.0186
null,K562 Day 7,6942,NaN,NaN,0.4068,0.3174,-0.0133
null,K562 Day 14,6942,NaN,NaN,0.5352,0.4267,-0.2946
null,MDA-MB-231 Day 7,6948,NaN,NaN,0.4015,0.3128,-0.0039
null,MDA-MB-231 Day 14,6948,NaN,NaN,0.4497,0.3385,-0.0006
null,THP1 Day 7,6948,NaN,NaN,0.2189,0.1724,-0.0545
null,THP1 Day 14,6948,NaN,NaN,0.2707,0.1991,-0.0256
ridge_a100.0,Overall,69292,0.0936,0.0792,0.4306,0.3221,0.0017
ridge_a100.0,HAP1,13888,0.0045,-0.0058,0.5398,0.4086,-0.0123
ridge_a100.0,HEK293FT,13728,0.0487,0.055,0.4321,0.3348,-0.0022
ridge_a100.0,K562,13884,0.0156,0.0114,0.4517,0.3538,-0.0044
ridge_a100.0,MDA-MB-231,13896,-0.0014,-0.0056,0.4305,0.3301,-0.022
ridge_a100.0,THP1,13896,0.0045,-0.0006,0.2444,0.1835,-0.0222
ridge_a100.0,Day 7,34646,0.0135,0.0126,0.4046,0.3065,-0.029
ridge_a100.0,Day 14,34646,0.1597,0.1408,0.4552,0.3377,0.0188
ridge_a100.0,HAP1 Day 7,6944,0.0111,0.0032,0.4639,0.3614,-0.0156
ridge_a100.0,HAP1 Day 14,6944,-0.0015,-0.0166,0.6063,0.4558,-0.0105
ridge_a100.0,HEK293FT Day 7,6864,0.0561,0.0633,0.4618,0.3544,-0.0098
ridge_a100.0,HEK293FT Day 14,6864,0.029,0.0378,0.4002,0.3152,-0.0025
ridge_a100.0,K562 Day 7,6942,-0.0058,-0.0073,0.4216,0.3295,-0.0887
ridge_a100.0,K562 Day 14,6942,-0.0026,-0.0107,0.4799,0.3782,-0.0411
ridge_a100.0,MDA-MB-231 Day 7,6948,-0.0053,-0.0084,0.4072,0.3179,-0.0326
ridge_a100.0,MDA-MB-231 Day 14,6948,0.0047,-0.0015,0.4527,0.3424,-0.0141
ridge_a100.0,THP1 Day 7,6948,0.0017,0.001,0.2167,0.1701,-0.034
ridge_a100.0,THP1 Day 14,6948,0.0091,-0.0011,0.2693,0.1968,-0.015
