split,n,pearson_r,spearman_rho,rmse,mae,r2
Overall,69292,0.2255,0.1722,0.4201,0.3139,0.0498
HAP1,13888,0.0793,0.0547,0.5349,0.4036,0.0062
HEK293FT,13728,0.194,0.1562,0.4243,0.3302,0.0338
K562,13884,0.3347,0.3129,0.4253,0.3322,0.1098
MDA-MB-231,13896,0.146,0.1154,0.4216,0.3226,0.0199
THP1,13896,0.0968,0.0469,0.2406,0.181,0.0094
Day 7,34646,0.1452,0.1042,0.3947,0.2992,0.0204
Day 14,34646,0.2601,0.2265,0.444,0.3285,0.0663
HAP1 Day 7,6944,0.0457,0.015,0.4601,0.3574,0.0013
HAP1 Day 14,6944,0.0971,0.0839,0.6004,0.4498,0.0091
HEK293FT Day 7,6864,0.2359,0.2068,0.4486,0.3467,0.0469
HEK293FT Day 14,6864,0.0823,0.0798,0.3984,0.3137,0.0066
K562 Day 7,6942,0.0351,0.0341,0.4039,0.3148,0.0007
K562 Day 14,6942,0.329,0.2968,0.4456,0.3496,0.1027
MDA-MB-231 Day 7,6948,0.1162,0.0922,0.398,0.3106,0.0134
MDA-MB-231 Day 14,6948,0.1674,0.1362,0.444,0.3347,0.0246
THP1 Day 7,6948,0.0792,0.0387,0.2125,0.1673,0.0057
THP1 Day 14,6948,0.1086,0.0546,0.2658,0.1947,0.0114
