target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.03721088916063309
Hum_XLOC_000008,HAP1,0.0,0.13427887856960297
Hum_XLOC_000016,HAP1,0.0,0.029390733689069748
Hum_XLOC_000030,HAP1,0.0,0.058941248804330826
Hum_XLOC_000033,HAP1,0.0,0.10735400766134262
Hum_XLOC_000039,HAP1,0.0,0.09893453866243362
Hum_XLOC_000053,HAP1,0.0,0.09197206050157547
Hum_XLOC_000057,HAP1,0.0,0.04381851851940155
Hum_XLOC_000060,HAP1,0.0,0.07209550589323044
Hum_XLOC_000080,HAP1,0.0,0.026776114478707314
Hum_XLOC_000094,HAP1,0.0,0.05307075008749962
Hum_XLOC_000100,HAP1,0.0,0.02773500792682171
Hum_XLOC_000105,HAP1,0.0,0.009963512420654297
Hum_XLOC_000107,HAP1,1.0,0.01405274122953415
Hum_XLOC_000111,HAP1,0.0,0.048928722739219666
Hum_XLOC_000134,HAP1,0.0,0.021566815674304962
Hum_XLOC_000143,HAP1,0.0,0.04646085202693939
Hum_XLOC_000145,HAP1,0.0,0.12116696685552597
Hum_XLOC_000149,HAP1,0.0,0.06573337316513062
Hum_XLOC_000155,HAP1,1.0,0.000988401472568512
Hum_XLOC_000169,HAP1,0.0,0.03775201737880707
Hum_XLOC_000170,HAP1,0.0,0.0577847994863987
Hum_XLOC_000194,HAP1,0.0,0.08697258681058884
Hum_XLOC_000201,HAP1,0.0,0.09948614239692688
Hum_XLOC_000231,HAP1,0.0,0.10865409672260284
Hum_XLOC_000233,HAP1,0.0,0.005731767974793911
Hum_XLOC_000245,HAP1,0.0,0.09260662645101547
Hum_XLOC_000247,HAP1,0.0,0.11117802560329437
Hum_XLOC_000248,HAP1,0.0,0.045055635273456573
Hum_XLOC_000265,HAP1,0.0,0.021741198375821114
Hum_XLOC_000282,HAP1,0.0,0.0653892233967781
Hum_XLOC_000286,HAP1,0.0,0.15758217871189117
Hum_XLOC_000292,HAP1,0.0,0.08169125765562057
Hum_XLOC_000307,HAP1,1.0,0.08919553458690643
Hum_XLOC_000308,HAP1,0.0,0.033497944474220276
Hum_XLOC_000312,HAP1,0.0,0.03949318081140518
Hum_XLOC_000314,HAP1,0.0,0.0020613668020814657
Hum_XLOC_000317,HAP1,0.0,0.03002779185771942
Hum_XLOC_000319,HAP1,0.0,0.0003058967413380742
Hum_XLOC_000332,HAP1,0.0,0.006348146125674248
Hum_XLOC_000338,HAP1,0.0,0.024234803393483162
Hum_XLOC_000342,HAP1,0.0,0.03866761922836304
Hum_XLOC_000345,HAP1,0.0,0.024249613285064697
Hum_XLOC_000362,HAP1,0.0,0.08840969204902649
Hum_XLOC_000377,HAP1,0.0,0.21829913556575775
Hum_XLOC_000390,HAP1,0.0,0.06448855996131897
Hum_XLOC_000394,HAP1,0.0,0.04917040094733238
Hum_XLOC_000411,HAP1,0.0,0.04028268903493881
Hum_XLOC_000415,HAP1,0.0,0.06499937921762466
Hum_XLOC_000430,HAP1,0.0,0.2650805115699768
Hum_XLOC_000436,HAP1,0.0,0.2556886076927185
Hum_XLOC_000437,HAP1,0.0,0.012225447222590446
Hum_XLOC_000456,HAP1,0.0,0.2967376708984375
Hum_XLOC_000461,HAP1,0.0,0.13797229528427124
Hum_XLOC_000462,HAP1,0.0,0.2639400064945221
Hum_XLOC_000465,HAP1,0.0,0.09374702721834183
Hum_XLOC_000472,HAP1,0.0,0.0837964192032814
Hum_XLOC_000474,HAP1,0.0,0.015630526468157768
Hum_XLOC_000478,HAP1,0.0,0.26454630494117737
Hum_XLOC_000486,HAP1,0.0,0.026217397302389145
Hum_XLOC_000490,HAP1,0.0,0.018871387466788292
Hum_XLOC_000498,HAP1,0.0,0.038371216505765915
Hum_XLOC_000500,HAP1,0.0,0.01329121645539999
Hum_XLOC_000510,HAP1,0.0,0.13727320730686188
Hum_XLOC_000535,HAP1,0.0,0.17648334801197052
Hum_XLOC_000540,HAP1,0.0,0.05799685791134834
Hum_XLOC_000556,HAP1,0.0,0.004846683703362942
Hum_XLOC_000574,HAP1,0.0,0.08284220099449158
Hum_XLOC_000575,HAP1,0.0,0.07223016768693924
Hum_XLOC_000582,HAP1,0.0,0.0017311794217675924
Hum_XLOC_000590,HAP1,0.0,0.022347688674926758
Hum_XLOC_000601,HAP1,0.0,0.0367441326379776
Hum_XLOC_000604,HAP1,0.0,0.019245570525527
Hum_XLOC_000608,HAP1,0.0,0.14525647461414337
Hum_XLOC_000612,HAP1,0.0,0.0257594995200634
Hum_XLOC_000636,HAP1,0.0,0.07346513122320175
Hum_XLOC_000638,HAP1,0.0,0.09593357890844345
