target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.41795397
Hum_XLOC_000008,HAP1,0.0,0.4963227
Hum_XLOC_000016,HAP1,0.0,0.6162925
Hum_XLOC_000030,HAP1,0.0,0.4945916
Hum_XLOC_000033,HAP1,0.0,0.30811492
Hum_XLOC_000039,HAP1,0.0,0.6502693
Hum_XLOC_000053,HAP1,0.0,0.5035943
Hum_XLOC_000057,HAP1,0.0,0.5076054
Hum_XLOC_000060,HAP1,0.0,0.7492899
Hum_XLOC_000080,HAP1,0.0,0.27224252
Hum_XLOC_000094,HAP1,0.0,0.42049804
Hum_XLOC_000100,HAP1,0.0,0.53567004
Hum_XLOC_000105,HAP1,0.0,0.2665984
Hum_XLOC_000107,HAP1,1.0,0.39189568
Hum_XLOC_000111,HAP1,0.0,0.42167726
Hum_XLOC_000134,HAP1,0.0,0.46247867
Hum_XLOC_000143,HAP1,0.0,0.6470811
Hum_XLOC_000145,HAP1,0.0,0.7033429
Hum_XLOC_000149,HAP1,0.0,0.35573494
Hum_XLOC_000155,HAP1,1.0,0.26521906
Hum_XLOC_000169,HAP1,0.0,0.4036091
Hum_XLOC_000170,HAP1,0.0,0.71064967
Hum_XLOC_000194,HAP1,0.0,0.41804883
Hum_XLOC_000201,HAP1,0.0,0.43545678
Hum_XLOC_000231,HAP1,0.0,0.49235478
Hum_XLOC_000233,HAP1,0.0,0.5514099
Hum_XLOC_000245,HAP1,0.0,0.562532
Hum_XLOC_000247,HAP1,0.0,0.56750697
Hum_XLOC_000248,HAP1,0.0,0.3466396
Hum_XLOC_000265,HAP1,0.0,0.40858182
Hum_XLOC_000282,HAP1,0.0,0.42083886
Hum_XLOC_000286,HAP1,0.0,0.50732243
Hum_XLOC_000292,HAP1,0.0,0.41139197
Hum_XLOC_000307,HAP1,1.0,0.36040476
Hum_XLOC_000308,HAP1,0.0,0.32957184
Hum_XLOC_000312,HAP1,0.0,0.63198674
Hum_XLOC_000314,HAP1,0.0,0.22002716
Hum_XLOC_000317,HAP1,0.0,0.28932458
Hum_XLOC_000319,HAP1,0.0,0.24271418
Hum_XLOC_000332,HAP1,0.0,0.68262446
Hum_XLOC_000338,HAP1,0.0,0.35753378
Hum_XLOC_000342,HAP1,0.0,0.7320151
Hum_XLOC_000345,HAP1,0.0,0.50462276
Hum_XLOC_000362,HAP1,0.0,0.4387486
Hum_XLOC_000377,HAP1,0.0,0.43086663
Hum_XLOC_000390,HAP1,0.0,0.3367792
Hum_XLOC_000394,HAP1,0.0,0.5435761
Hum_XLOC_000411,HAP1,0.0,0.3940135
Hum_XLOC_000415,HAP1,0.0,0.40366206
Hum_XLOC_000430,HAP1,0.0,0.28873083
Hum_XLOC_000436,HAP1,0.0,0.59685457
Hum_XLOC_000437,HAP1,0.0,0.4211432
Hum_XLOC_000456,HAP1,0.0,0.7856753
Hum_XLOC_000461,HAP1,0.0,0.57544386
Hum_XLOC_000462,HAP1,0.0,0.58406115
Hum_XLOC_000465,HAP1,0.0,0.42632857
Hum_XLOC_000472,HAP1,0.0,0.64627886
Hum_XLOC_000474,HAP1,0.0,0.37311092
Hum_XLOC_000478,HAP1,0.0,0.5404803
Hum_XLOC_000486,HAP1,0.0,0.45067236
Hum_XLOC_000490,HAP1,0.0,0.2941303
Hum_XLOC_000498,HAP1,0.0,0.49620527
Hum_XLOC_000500,HAP1,0.0,0.5440249
Hum_XLOC_000510,HAP1,0.0,0.36820292
Hum_XLOC_000535,HAP1,0.0,0.62339246
Hum_XLOC_000540,HAP1,0.0,0.26844004
Hum_XLOC_000556,HAP1,0.0,0.38012612
Hum_XLOC_000574,HAP1,0.0,0.5550235
Hum_XLOC_000575,HAP1,0.0,0.34434953
Hum_XLOC_000582,HAP1,0.0,0.15218012
Hum_XLOC_000590,HAP1,0.0,0.2679933
Hum_XLOC_000601,HAP1,0.0,0.36150095
Hum_XLOC_000604,HAP1,0.0,0.30795595
Hum_XLOC_000608,HAP1,0.0,0.4874995
Hum_XLOC_000612,HAP1,0.0,0.19628513
Hum_XLOC_000636,HAP1,0.0,0.73419523
Hum_XLOC_000638,HAP1,0.0,0.6052569
Hum_XLOC_000641,HAP1,0.0,0.36654192
Hum_XLOC_000655,HAP1,0.0,0.4351681
Hum_XLOC_000668,HAP1,0.0,0.4758132
Hum_XLOC_000680,HAP1,0.0,0.22321497
Hum_XLOC_000681,HAP1,0.0,0.31846797
Hum_XLOC_000695,HAP1,0.0,0.39495668
Hum_XLOC_000702,HAP1,0.0,0.51516443
Hum_XLOC_000726,HAP1,0.0,0.5454308
Hum_XLOC_000727,HAP1,0.0,0.28235275
Hum_XLOC_000758,HAP1,0.0,0.3501621
Hum_XLOC_000773,HAP1,0.0,0.37446228
Hum_XLOC_000774,HAP1,0.0,0.39424545
Hum_XLOC_000797,HAP1,0.0,0.5734799
Hum_XLOC_000799,HAP1,0.0,0.5401132
Hum_XLOC_000800,HAP1,0.0,0.45774224
Hum_XLOC_000807,HAP1,0.0,0.37300172
Hum_XLOC_000818,HAP1,0.0,0.44164813
Hum_XLOC_000828,HAP1,0.0,0.42614812
Hum_XLOC_000831,HAP1,0.0,0.35736376
Hum_XLOC_000835,HAP1,0.0,0.34993795
Hum_XLOC_000840,HAP1,0.0,0.5469386
Hum_XLOC_000841,HAP1,0.0,0.32212856
Hum_XLOC_000842,HAP1,0.0,0.2414114
Hum_XLOC_000854,HAP1,0.0,0.49822515
Hum_XLOC_000855,HAP1,0.0,0.20484869
Hum_XLOC_000883,HAP1,0.0,0.272051
Hum_XLOC_000885,HAP1,0.0,0.32580048
Hum_XLOC_000905,HAP1,0.0,0.25768033
Hum_XLOC_000917,HAP1,0.0,0.17901815
Hum_XLOC_000925,HAP1,0.0,0.3135153
Hum_XLOC_000944,HAP1,0.0,0.37451577
Hum_XLOC_000949,HAP1,0.0,0.29214078
Hum_XLOC_000953,HAP1,0.0,0.45151842
Hum_XLOC_000964,HAP1,0.0,0.6017412
Hum_XLOC_000990,HAP1,0.0,0.32278877
Hum_XLOC_000994,HAP1,0.0,0.61600745
Hum_XLOC_001020,HAP1,0.0,0.16129972
Hum_XLOC_001029,HAP1,0.0,0.41706455
Hum_XLOC_001066,HAP1,1.0,0.31121174
Hum_XLOC_001120,HAP1,0.0,0.5119948
Hum_XLOC_001121,HAP1,0.0,0.4412768
Hum_XLOC_001122,HAP1,0.0,0.65144825
Hum_XLOC_001125,HAP1,0.0,0.69970804
Hum_XLOC_001132,HAP1,0.0,0.48431292
Hum_XLOC_001138,HAP1,0.0,0.24355565
Hum_XLOC_001144,HAP1,0.0,0.3519041
Hum_XLOC_001146,HAP1,0.0,0.42421666
Hum_XLOC_001188,HAP1,0.0,0.2928114
Hum_XLOC_001191,HAP1,0.0,0.4455276
Hum_XLOC_001192,HAP1,0.0,0.4751734
Hum_XLOC_001217,HAP1,0.0,0.27912375
Hum_XLOC_001222,HAP1,0.0,0.17672005
Hum_XLOC_001228,HAP1,0.0,0.30659616
Hum_XLOC_001230,HAP1,0.0,0.3064293
Hum_XLOC_001237,HAP1,0.0,0.32954806
Hum_XLOC_001243,HAP1,0.0,0.6292239
Hum_XLOC_001275,HAP1,0.0,0.28081003
Hum_XLOC_001279,HAP1,0.0,0.49600434
Hum_XLOC_001291,HAP1,0.0,0.45532405
Hum_XLOC_001296,HAP1,0.0,0.53355914
Hum_XLOC_001297,HAP1,0.0,0.4462658
Hum_XLOC_001309,HAP1,0.0,0.4607051
Hum_XLOC_001329,HAP1,0.0,0.36587808
Hum_XLOC_001330,HAP1,0.0,0.3667108
Hum_XLOC_001355,HAP1,0.0,0.41065514
Hum_XLOC_001366,HAP1,0.0,0.47059733
Hum_XLOC_001367,HAP1,0.0,0.43432415
Hum_XLOC_001375,HAP1,0.0,0.37080473
Hum_XLOC_001390,HAP1,0.0,0.10713207
Hum_XLOC_001405,HAP1,0.0,0.56244314
Hum_XLOC_001461,HAP1,0.0,0.36112484
Hum_XLOC_001465,HAP1,0.0,0.32168204
Hum_XLOC_001488,HAP1,0.0,0.2620637
