target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.4510849
Hum_XLOC_000008,HAP1,0.0,0.61898345
Hum_XLOC_000016,HAP1,0.0,0.6203546
Hum_XLOC_000030,HAP1,0.0,0.32573995
Hum_XLOC_000033,HAP1,0.0,0.29048854
Hum_XLOC_000039,HAP1,0.0,0.5083028
Hum_XLOC_000053,HAP1,0.0,0.31858775
Hum_XLOC_000057,HAP1,0.0,0.33575663
Hum_XLOC_000060,HAP1,0.0,0.38664314
Hum_XLOC_000080,HAP1,0.0,0.13223873
Hum_XLOC_000094,HAP1,0.0,0.5089985
Hum_XLOC_000100,HAP1,0.0,0.39636174
Hum_XLOC_000105,HAP1,0.0,0.19587517
Hum_XLOC_000107,HAP1,1.0,0.48508567
Hum_XLOC_000111,HAP1,0.0,0.23472853
Hum_XLOC_000134,HAP1,0.0,0.44352123
Hum_XLOC_000143,HAP1,0.0,0.42583242
Hum_XLOC_000145,HAP1,0.0,0.70220655
Hum_XLOC_000149,HAP1,0.0,0.23582774
Hum_XLOC_000155,HAP1,1.0,0.21087243
Hum_XLOC_000169,HAP1,0.0,0.28720197
Hum_XLOC_000170,HAP1,0.0,0.468569
Hum_XLOC_000194,HAP1,0.0,0.49446952
Hum_XLOC_000201,HAP1,0.0,0.46046785
Hum_XLOC_000231,HAP1,0.0,0.56889886
Hum_XLOC_000233,HAP1,0.0,0.39935362
Hum_XLOC_000245,HAP1,0.0,0.43707696
Hum_XLOC_000247,HAP1,0.0,0.37214756
Hum_XLOC_000248,HAP1,0.0,0.33384442
Hum_XLOC_000265,HAP1,0.0,0.25769275
Hum_XLOC_000282,HAP1,0.0,0.32759798
Hum_XLOC_000286,HAP1,0.0,0.45537585
Hum_XLOC_000292,HAP1,0.0,0.34853527
Hum_XLOC_000307,HAP1,1.0,0.4264115
Hum_XLOC_000308,HAP1,0.0,0.24010809
Hum_XLOC_000312,HAP1,0.0,0.38522255
Hum_XLOC_000314,HAP1,0.0,0.2267158
Hum_XLOC_000317,HAP1,0.0,0.28813812
Hum_XLOC_000319,HAP1,0.0,0.26957798
Hum_XLOC_000332,HAP1,0.0,0.6378674
Hum_XLOC_000338,HAP1,0.0,0.33625022
Hum_XLOC_000342,HAP1,0.0,0.7722433
Hum_XLOC_000345,HAP1,0.0,0.27674076
Hum_XLOC_000362,HAP1,0.0,0.53058815
