target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.08165472528581638
Hum_XLOC_000008,HAP1,0.0,0.13244562507526636
Hum_XLOC_000016,HAP1,0.0,0.13859898133344276
Hum_XLOC_000030,HAP1,0.0,0.134333787854472
Hum_XLOC_000033,HAP1,0.0,0.10424735818994832
Hum_XLOC_000039,HAP1,0.0,0.1480570883523453
Hum_XLOC_000053,HAP1,0.0,0.12911030303931645
Hum_XLOC_000057,HAP1,0.0,0.12082625816130216
Hum_XLOC_000060,HAP1,0.0,0.1456983352406813
Hum_XLOC_000080,HAP1,0.0,0.06604993340780423
Hum_XLOC_000094,HAP1,0.0,0.10364241003619072
Hum_XLOC_000100,HAP1,0.0,0.09901082304702756
Hum_XLOC_000105,HAP1,0.0,0.07201809734529775
Hum_XLOC_000107,HAP1,1.0,0.0792095680502957
Hum_XLOC_000111,HAP1,0.0,0.08050571046628355
Hum_XLOC_000134,HAP1,0.0,0.10574678232153845
Hum_XLOC_000143,HAP1,0.0,0.11689839905896011
Hum_XLOC_000145,HAP1,0.0,0.09842801459936157
Hum_XLOC_000149,HAP1,0.0,0.11813176298682644
Hum_XLOC_000155,HAP1,1.0,0.10946210973056364
Hum_XLOC_000169,HAP1,0.0,0.1294910468353046
Hum_XLOC_000170,HAP1,0.0,0.12383355922593395
Hum_XLOC_000194,HAP1,0.0,0.0766229508473151
Hum_XLOC_000201,HAP1,0.0,0.10804870180281816
Hum_XLOC_000231,HAP1,0.0,0.1301687329517328
Hum_XLOC_000233,HAP1,0.0,0.10499980089236667
Hum_XLOC_000245,HAP1,0.0,0.10572142257780899
Hum_XLOC_000247,HAP1,0.0,0.17475359405902327
Hum_XLOC_000248,HAP1,0.0,0.07847386086854113
Hum_XLOC_000265,HAP1,0.0,0.11305609990648068
Hum_XLOC_000282,HAP1,0.0,0.1122444405866445
Hum_XLOC_000286,HAP1,0.0,0.14097870061543677
Hum_XLOC_000292,HAP1,0.0,0.11238013764069003
Hum_XLOC_000307,HAP1,1.0,0.0650112853812234
Hum_XLOC_000308,HAP1,0.0,0.07309396394133065
Hum_XLOC_000312,HAP1,0.0,0.14393512264461567
Hum_XLOC_000314,HAP1,0.0,0.055804466229704155
Hum_XLOC_000317,HAP1,0.0,0.07388907351097465
Hum_XLOC_000319,HAP1,0.0,0.11007897072629565
Hum_XLOC_000332,HAP1,0.0,0.1055568891912944
Hum_XLOC_000338,HAP1,0.0,0.12146727598729395
Hum_XLOC_000342,HAP1,0.0,0.11758460977214599
Hum_XLOC_000345,HAP1,0.0,0.11420432722237424
Hum_XLOC_000362,HAP1,0.0,0.07826358326925034
Hum_XLOC_000377,HAP1,0.0,0.13012701412215247
Hum_XLOC_000390,HAP1,0.0,0.0843036501281321
Hum_XLOC_000394,HAP1,0.0,0.15239129962082054
Hum_XLOC_000411,HAP1,0.0,0.06542854986475015
Hum_XLOC_000415,HAP1,0.0,0.12645033273790193
Hum_XLOC_000430,HAP1,0.0,0.09505178417581477
Hum_XLOC_000436,HAP1,0.0,0.1634751089148701
Hum_XLOC_000437,HAP1,0.0,0.13654937141795215
Hum_XLOC_000456,HAP1,0.0,0.19038089849408185
Hum_XLOC_000461,HAP1,0.0,0.11169998284074743
Hum_XLOC_000462,HAP1,0.0,0.10355772472006582
Hum_XLOC_000465,HAP1,0.0,0.07985381340860301
Hum_XLOC_000472,HAP1,0.0,0.09491129026568901
Hum_XLOC_000474,HAP1,0.0,0.09002708983449206
Hum_XLOC_000478,HAP1,0.0,0.16674685656439925
Hum_XLOC_000486,HAP1,0.0,0.06085394320690788
Hum_XLOC_000490,HAP1,0.0,0.07528704379436617
