target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.042684518
Hum_XLOC_000008,HAP1,0.0,0.049876038
Hum_XLOC_000016,HAP1,0.0,0.048950452
Hum_XLOC_000030,HAP1,0.0,0.04027662
Hum_XLOC_000033,HAP1,0.0,0.043036908
Hum_XLOC_000039,HAP1,0.0,0.041550703
Hum_XLOC_000053,HAP1,0.0,0.045887638
Hum_XLOC_000057,HAP1,0.0,0.04758835
Hum_XLOC_000060,HAP1,0.0,0.040206492
Hum_XLOC_000080,HAP1,0.0,0.041361663
Hum_XLOC_000094,HAP1,0.0,0.046034425
Hum_XLOC_000100,HAP1,0.0,0.044429637
Hum_XLOC_000105,HAP1,0.0,0.038652875
Hum_XLOC_000107,HAP1,1.0,0.04147285
Hum_XLOC_000111,HAP1,0.0,0.03666866
Hum_XLOC_000134,HAP1,0.0,0.039556574
Hum_XLOC_000143,HAP1,0.0,0.04511134
Hum_XLOC_000145,HAP1,0.0,0.057372063
Hum_XLOC_000149,HAP1,0.0,0.043340307
Hum_XLOC_000155,HAP1,1.0,0.047028292
Hum_XLOC_000169,HAP1,0.0,0.046268392
Hum_XLOC_000170,HAP1,0.0,0.043339632
Hum_XLOC_000194,HAP1,0.0,0.037002906
Hum_XLOC_000201,HAP1,0.0,0.045358084
Hum_XLOC_000231,HAP1,0.0,0.045727152
Hum_XLOC_000233,HAP1,0.0,0.048482034
Hum_XLOC_000245,HAP1,0.0,0.041823093
Hum_XLOC_000247,HAP1,0.0,0.04329478
Hum_XLOC_000248,HAP1,0.0,0.03510881
Hum_XLOC_000265,HAP1,0.0,0.040138777
Hum_XLOC_000282,HAP1,0.0,0.04011511
Hum_XLOC_000286,HAP1,0.0,0.047831856
Hum_XLOC_000292,HAP1,0.0,0.037518684
Hum_XLOC_000307,HAP1,1.0,0.03637832
Hum_XLOC_000308,HAP1,0.0,0.039737668
Hum_XLOC_000312,HAP1,0.0,0.044961877
Hum_XLOC_000314,HAP1,0.0,0.039123002
Hum_XLOC_000317,HAP1,0.0,0.039750844
Hum_XLOC_000319,HAP1,0.0,0.050734237
Hum_XLOC_000332,HAP1,0.0,0.040124275
Hum_XLOC_000338,HAP1,0.0,0.046068676
Hum_XLOC_000342,HAP1,0.0,0.04470599
Hum_XLOC_000345,HAP1,0.0,0.04307637
Hum_XLOC_000362,HAP1,0.0,0.042554103
Hum_XLOC_000377,HAP1,0.0,0.035981562
Hum_XLOC_000390,HAP1,0.0,0.036538903
Hum_XLOC_000394,HAP1,0.0,0.05000846
Hum_XLOC_000411,HAP1,0.0,0.048496403
Hum_XLOC_000415,HAP1,0.0,0.04056706
Hum_XLOC_000430,HAP1,0.0,0.04489175
Hum_XLOC_000436,HAP1,0.0,0.039330315
Hum_XLOC_000437,HAP1,0.0,0.045949083
Hum_XLOC_000456,HAP1,0.0,0.08428751
Hum_XLOC_000461,HAP1,0.0,0.043856733
Hum_XLOC_000462,HAP1,0.0,0.044929218
Hum_XLOC_000465,HAP1,0.0,0.03734424
Hum_XLOC_000472,HAP1,0.0,0.042722225
Hum_XLOC_000474,HAP1,0.0,0.040543575
Hum_XLOC_000478,HAP1,0.0,0.04186727
Hum_XLOC_000486,HAP1,0.0,0.03943345
Hum_XLOC_000490,HAP1,0.0,0.037080705
Hum_XLOC_000498,HAP1,0.0,0.05008587
Hum_XLOC_000500,HAP1,0.0,0.049396504
Hum_XLOC_000510,HAP1,0.0,0.041166853
Hum_XLOC_000535,HAP1,0.0,0.04392806
Hum_XLOC_000540,HAP1,0.0,0.036805447
Hum_XLOC_000556,HAP1,0.0,0.045644026
Hum_XLOC_000574,HAP1,0.0,0.038263585
Hum_XLOC_000575,HAP1,0.0,0.04666424
Hum_XLOC_000582,HAP1,0.0,0.042258754
Hum_XLOC_000590,HAP1,0.0,0.037107356
Hum_XLOC_000601,HAP1,0.0,0.043038294
Hum_XLOC_000604,HAP1,0.0,0.03701522
Hum_XLOC_000608,HAP1,0.0,0.043471277
Hum_XLOC_000612,HAP1,0.0,0.040637285
Hum_XLOC_000636,HAP1,0.0,0.044165775
Hum_XLOC_000638,HAP1,0.0,0.04606985
Hum_XLOC_000641,HAP1,0.0,0.035520464
Hum_XLOC_000655,HAP1,0.0,0.03957088
Hum_XLOC_000668,HAP1,0.0,0.0394712
Hum_XLOC_000680,HAP1,0.0,0.036152203
Hum_XLOC_000681,HAP1,0.0,0.039319452
Hum_XLOC_000695,HAP1,0.0,0.03872788
Hum_XLOC_000702,HAP1,0.0,0.04808962
Hum_XLOC_000726,HAP1,0.0,0.043123193
Hum_XLOC_000727,HAP1,0.0,0.04596234
Hum_XLOC_000758,HAP1,0.0,0.04424709
Hum_XLOC_000773,HAP1,0.0,0.039140105
Hum_XLOC_000774,HAP1,0.0,0.042963482
Hum_XLOC_000797,HAP1,0.0,0.046809148
Hum_XLOC_000799,HAP1,0.0,0.03873364
Hum_XLOC_000800,HAP1,0.0,0.04043664
Hum_XLOC_000807,HAP1,0.0,0.04209137
Hum_XLOC_000818,HAP1,0.0,0.04081871
Hum_XLOC_000828,HAP1,0.0,0.04055349
Hum_XLOC_000831,HAP1,0.0,0.044578854
Hum_XLOC_000835,HAP1,0.0,0.035607066
Hum_XLOC_000840,HAP1,0.0,0.038689967
Hum_XLOC_000841,HAP1,0.0,0.04280838
Hum_XLOC_000842,HAP1,0.0,0.03681281
Hum_XLOC_000854,HAP1,0.0,0.04620644
Hum_XLOC_000855,HAP1,0.0,0.034493648
Hum_XLOC_000883,HAP1,0.0,0.040245853
Hum_XLOC_000885,HAP1,0.0,0.03440368
Hum_XLOC_000905,HAP1,0.0,0.04139153
Hum_XLOC_000917,HAP1,0.0,0.041618682
Hum_XLOC_000925,HAP1,0.0,0.040644974
Hum_XLOC_000944,HAP1,0.0,0.03643117
Hum_XLOC_000949,HAP1,0.0,0.040005796
Hum_XLOC_000953,HAP1,0.0,0.038647242
Hum_XLOC_000964,HAP1,0.0,0.044638667
Hum_XLOC_000990,HAP1,0.0,0.04621077
Hum_XLOC_000994,HAP1,0.0,0.04551695
Hum_XLOC_001020,HAP1,0.0,0.037436128
Hum_XLOC_001029,HAP1,0.0,0.04162967
Hum_XLOC_001066,HAP1,1.0,0.040888723
Hum_XLOC_001120,HAP1,0.0,0.042913426
Hum_XLOC_001121,HAP1,0.0,0.0365951
Hum_XLOC_001122,HAP1,0.0,0.05284051
Hum_XLOC_001125,HAP1,0.0,0.049769923
Hum_XLOC_001132,HAP1,0.0,0.04521895
Hum_XLOC_001138,HAP1,0.0,0.040519007
Hum_XLOC_001144,HAP1,0.0,0.042203505
Hum_XLOC_001146,HAP1,0.0,0.04325629
Hum_XLOC_001188,HAP1,0.0,0.044095878
Hum_XLOC_001191,HAP1,0.0,0.03528704
Hum_XLOC_001192,HAP1,0.0,0.047653638
Hum_XLOC_001217,HAP1,0.0,0.037326775
Hum_XLOC_001222,HAP1,0.0,0.0398666
Hum_XLOC_001228,HAP1,0.0,0.055790927
Hum_XLOC_001230,HAP1,0.0,0.04377733
Hum_XLOC_001237,HAP1,0.0,0.03699722
Hum_XLOC_001243,HAP1,0.0,0.041884992
Hum_XLOC_001275,HAP1,0.0,0.037648488
Hum_XLOC_001279,HAP1,0.0,0.041234024
Hum_XLOC_001291,HAP1,0.0,0.039535128
Hum_XLOC_001296,HAP1,0.0,0.041514706
Hum_XLOC_001297,HAP1,0.0,0.03764132
Hum_XLOC_001309,HAP1,0.0,0.041475795
Hum_XLOC_001329,HAP1,0.0,0.034825422
Hum_XLOC_001330,HAP1,0.0,0.03984722
Hum_XLOC_001355,HAP1,0.0,0.039125297
Hum_XLOC_001366,HAP1,0.0,0.043791227
Hum_XLOC_001367,HAP1,0.0,0.040289573
Hum_XLOC_001375,HAP1,0.0,0.03348663
Hum_XLOC_001390,HAP1,0.0,0.04466149
Hum_XLOC_001405,HAP1,0.0,0.045845754
Hum_XLOC_001461,HAP1,0.0,0.037097182
Hum_XLOC_001465,HAP1,0.0,0.037529446
Hum_XLOC_001488,HAP1,0.0,0.042892132
Hum_XLOC_001490,HAP1,0.0,0.05645272
Hum_XLOC_001509,HAP1,0.0,0.041339576
Hum_XLOC_001516,HAP1,0.0,0.03847971
Hum_XLOC_001532,HAP1,0.0,0.04458873
Hum_XLOC_001539,HAP1,0.0,0.03936822
Hum_XLOC_001541,HAP1,0.0,0.03962873
Hum_XLOC_001542,HAP1,0.0,0.044995796
Hum_XLOC_001548,HAP1,1.0,0.051226683
Hum_XLOC_001559,HAP1,0.0,0.038636215
Hum_XLOC_001565,HAP1,0.0,0.038561657
Hum_XLOC_001566,HAP1,0.0,0.042854827
Hum_XLOC_001575,HAP1,0.0,0.04595057
Hum_XLOC_001580,HAP1,0.0,0.038109362
Hum_XLOC_001590,HAP1,0.0,0.03718127
Hum_XLOC_001615,HAP1,0.0,0.042691093
Hum_XLOC_001624,HAP1,0.0,0.040526487
Hum_XLOC_001639,HAP1,0.0,0.041558214
Hum_XLOC_001661,HAP1,0.0,0.041560862
Hum_XLOC_001666,HAP1,0.0,0.035514593
Hum_XLOC_001668,HAP1,0.0,0.04206017
Hum_XLOC_001688,HAP1,0.0,0.046467587
Hum_XLOC_001689,HAP1,0.0,0.042610284
Hum_XLOC_001695,HAP1,0.0,0.043630585
Hum_XLOC_001696,HAP1,0.0,0.04146462
Hum_XLOC_001698,HAP1,0.0,0.043084577
Hum_XLOC_001707,HAP1,0.0,0.04711004
Hum_XLOC_001760,HAP1,0.0,0.03855349
Hum_XLOC_001761,HAP1,0.0,0.04431332
Hum_XLOC_001773,HAP1,0.0,0.05369599
Hum_XLOC_001775,HAP1,0.0,0.03716905
Hum_XLOC_001779,HAP1,0.0,0.045155376
Hum_XLOC_001783,HAP1,0.0,0.036639597
Hum_XLOC_001791,HAP1,0.0,0.049919136
Hum_XLOC_001805,HAP1,0.0,0.04032273
Hum_XLOC_001809,HAP1,0.0,0.038392607
Hum_XLOC_001848,HAP1,0.0,0.0446533
Hum_XLOC_001919,HAP1,1.0,0.04366934
Hum_XLOC_001941,HAP1,0.0,0.042595666
Hum_XLOC_001942,HAP1,0.0,0.042041462
Hum_XLOC_001949,HAP1,0.0,0.039440364
Hum_XLOC_001950,HAP1,0.0,0.043065894
Hum_XLOC_001953,HAP1,0.0,0.04159247
Hum_XLOC_001957,HAP1,0.0,0.04337049
Hum_XLOC_001961,HAP1,0.0,0.038969938
Hum_XLOC_001969,HAP1,0.0,0.03817394
Hum_XLOC_002024,HAP1,0.0,0.036783088
Hum_XLOC_002028,HAP1,0.0,0.044667166
Hum_XLOC_002033,HAP1,0.0,0.04613493
Hum_XLOC_002036,HAP1,0.0,0.03901194
Hum_XLOC_002037,HAP1,0.0,0.04518198
Hum_XLOC_002041,HAP1,0.0,0.035697963
Hum_XLOC_002059,HAP1,0.0,0.044626296
Hum_XLOC_002061,HAP1,0.0,0.04848188
Hum_XLOC_002068,HAP1,0.0,0.036569104
Hum_XLOC_002081,HAP1,0.0,0.04227712
Hum_XLOC_002093,HAP1,0.0,0.039218284
Hum_XLOC_002099,HAP1,0.0,0.03720586
Hum_XLOC_002144,HAP1,0.0,0.0498911
Hum_XLOC_002150,HAP1,0.0,0.043695793
Hum_XLOC_002152,HAP1,0.0,0.038100727
Hum_XLOC_002154,HAP1,0.0,0.039924372
Hum_XLOC_002169,HAP1,0.0,0.043132
Hum_XLOC_002170,HAP1,0.0,0.037739486
Hum_XLOC_002176,HAP1,0.0,0.04011313
Hum_XLOC_002178,HAP1,0.0,0.04190556
Hum_XLOC_002186,HAP1,1.0,0.039768394
Hum_XLOC_002204,HAP1,0.0,0.041419614
Hum_XLOC_002205,HAP1,0.0,0.041172594
Hum_XLOC_002219,HAP1,0.0,0.03934032
Hum_XLOC_002244,HAP1,0.0,0.04029679
Hum_XLOC_002252,HAP1,0.0,0.051396687
Hum_XLOC_002261,HAP1,0.0,0.034884658
Hum_XLOC_002262,HAP1,0.0,0.04198688
Hum_XLOC_002265,HAP1,0.0,0.03740035
Hum_XLOC_002271,HAP1,0.0,0.038904298
Hum_XLOC_002280,HAP1,0.0,0.039026994
Hum_XLOC_002282,HAP1,1.0,0.036558483
Hum_XLOC_002283,HAP1,0.0,0.047122262
Hum_XLOC_002284,HAP1,0.0,0.042990066
Hum_XLOC_002294,HAP1,0.0,0.042986944
Hum_XLOC_002296,HAP1,0.0,0.038860507
Hum_XLOC_002299,HAP1,0.0,0.04510011
Hum_XLOC_002301,HAP1,0.0,0.044869736
Hum_XLOC_002306,HAP1,0.0,0.047772855
Hum_XLOC_002311,HAP1,0.0,0.039292056
Hum_XLOC_002313,HAP1,1.0,0.046772983
Hum_XLOC_002314,HAP1,1.0,0.04342234
Hum_XLOC_002327,HAP1,0.0,0.04481215
Hum_XLOC_002330,HAP1,0.0,0.043318693
Hum_XLOC_002338,HAP1,0.0,0.03862916
Hum_XLOC_002344,HAP1,0.0,0.04953645
Hum_XLOC_002347,HAP1,0.0,0.04006707
Hum_XLOC_002348,HAP1,0.0,0.048554204
Hum_XLOC_002362,HAP1,0.0,0.0361405
Hum_XLOC_002364,HAP1,0.0,0.037484217
Hum_XLOC_002383,HAP1,0.0,0.038858086
Hum_XLOC_002386,HAP1,0.0,0.040812038
Hum_XLOC_002390,HAP1,0.0,0.04266819
Hum_XLOC_002394,HAP1,0.0,0.03737275
Hum_XLOC_002398,HAP1,0.0,0.041964404
Hum_XLOC_002399,HAP1,0.0,0.043532357
Hum_XLOC_002408,HAP1,0.0,0.035539567
Hum_XLOC_002414,HAP1,0.0,0.04457888
Hum_XLOC_002418,HAP1,0.0,0.04516901
Hum_XLOC_002435,HAP1,1.0,0.03829003
Hum_XLOC_002440,HAP1,0.0,0.040198334
Hum_XLOC_002489,HAP1,0.0,0.03725617
Hum_XLOC_002490,HAP1,0.0,0.039143503
Hum_XLOC_002493,HAP1,0.0,0.04394223
Hum_XLOC_002520,HAP1,0.0,0.045803815
Hum_XLOC_002524,HAP1,0.0,0.040227648
Hum_XLOC_002546,HAP1,0.0,0.039785493
Hum_XLOC_002560,HAP1,0.0,0.038147293
Hum_XLOC_002570,HAP1,0.0,0.0417158
Hum_XLOC_002577,HAP1,0.0,0.04008479
Hum_XLOC_002579,HAP1,0.0,0.04854256
Hum_XLOC_002586,HAP1,0.0,0.037485808
Hum_XLOC_002589,HAP1,0.0,0.047336295
Hum_XLOC_002629,HAP1,0.0,0.04381989
Hum_XLOC_002631,HAP1,0.0,0.037008468
Hum_XLOC_002635,HAP1,0.0,0.04023075
Hum_XLOC_002644,HAP1,0.0,0.042362966
Hum_XLOC_002646,HAP1,0.0,0.035310887
Hum_XLOC_002653,HAP1,0.0,0.03870493
Hum_XLOC_002681,HAP1,0.0,0.0406063
Hum_XLOC_002695,HAP1,0.0,0.042273402
Hum_XLOC_002702,HAP1,0.0,0.041124318
Hum_XLOC_002705,HAP1,0.0,0.042079404
Hum_XLOC_002711,HAP1,0.0,0.03836748
Hum_XLOC_002714,HAP1,0.0,0.04246832
Hum_XLOC_002717,HAP1,0.0,0.033761207
Hum_XLOC_002725,HAP1,0.0,0.039007403
Hum_XLOC_002741,HAP1,0.0,0.053704474
Hum_XLOC_002742,HAP1,1.0,0.04055645
Hum_XLOC_002744,HAP1,0.0,0.040121187
Hum_XLOC_002760,HAP1,0.0,0.055593934
Hum_XLOC_002788,HAP1,0.0,0.044781893
Hum_XLOC_002792,HAP1,0.0,0.037984163
Hum_XLOC_002796,HAP1,0.0,0.039869748
Hum_XLOC_002817,HAP1,0.0,0.046973277
Hum_XLOC_002836,HAP1,1.0,0.05524993
Hum_XLOC_002844,HAP1,0.0,0.040416013
Hum_XLOC_002845,HAP1,0.0,0.043452457
Hum_XLOC_002859,HAP1,0.0,0.044753883
Hum_XLOC_002889,HAP1,0.0,0.047845118
Hum_XLOC_002911,HAP1,0.0,0.047427207
Hum_XLOC_002935,HAP1,0.0,0.05059155
Hum_XLOC_002937,HAP1,0.0,0.03731313
Hum_XLOC_002967,HAP1,0.0,0.0410932
Hum_XLOC_002983,HAP1,0.0,0.03872971
Hum_XLOC_002986,HAP1,0.0,0.043380477
Hum_XLOC_002990,HAP1,0.0,0.04988309
Hum_XLOC_003039,HAP1,0.0,0.043875143
Hum_XLOC_003061,HAP1,0.0,0.044269398
Hum_XLOC_003086,HAP1,0.0,0.037048522
Hum_XLOC_003099,HAP1,0.0,0.03936363
Hum_XLOC_003109,HAP1,0.0,0.043288756
Hum_XLOC_003128,HAP1,0.0,0.0434804
Hum_XLOC_003134,HAP1,0.0,0.041229367
Hum_XLOC_003137,HAP1,0.0,0.03420286
Hum_XLOC_003154,HAP1,0.0,0.039174084
Hum_XLOC_003155,HAP1,0.0,0.043389723
Hum_XLOC_003171,HAP1,0.0,0.036321245
Hum_XLOC_003209,HAP1,0.0,0.033148184
Hum_XLOC_003215,HAP1,0.0,0.045551382
Hum_XLOC_003221,HAP1,0.0,0.043046296
Hum_XLOC_003232,HAP1,0.0,0.04282925
Hum_XLOC_003268,HAP1,1.0,0.0404327
Hum_XLOC_003269,HAP1,0.0,0.042411402
Hum_XLOC_003286,HAP1,0.0,0.043470923
Hum_XLOC_003290,HAP1,0.0,0.039840035
Hum_XLOC_003294,HAP1,0.0,0.040976748
Hum_XLOC_003321,HAP1,0.0,0.045042783
Hum_XLOC_003324,HAP1,0.0,0.046852954
Hum_XLOC_003334,HAP1,0.0,0.036370892
Hum_XLOC_003337,HAP1,0.0,0.044917896
Hum_XLOC_003338,HAP1,0.0,0.035815455
Hum_XLOC_003352,HAP1,0.0,0.056250606
Hum_XLOC_003357,HAP1,0.0,0.04017231
Hum_XLOC_003361,HAP1,0.0,0.04528416
Hum_XLOC_003371,HAP1,0.0,0.03892677
Hum_XLOC_003381,HAP1,0.0,0.0455181
Hum_XLOC_003408,HAP1,0.0,0.04135521
Hum_XLOC_003436,HAP1,0.0,0.04216345
Hum_XLOC_003440,HAP1,0.0,0.038453106
Hum_XLOC_003450,HAP1,0.0,0.04786127
Hum_XLOC_003466,HAP1,0.0,0.041978303
Hum_XLOC_003488,HAP1,0.0,0.038432732
Hum_XLOC_003491,HAP1,0.0,0.0520993
Hum_XLOC_003497,HAP1,0.0,0.040855218
Hum_XLOC_003498,HAP1,0.0,0.04332561
Hum_XLOC_003502,HAP1,0.0,0.04537617
Hum_XLOC_003518,HAP1,0.0,0.035124414
Hum_XLOC_003532,HAP1,0.0,0.04058694
Hum_XLOC_003543,HAP1,0.0,0.03907845
Hum_XLOC_003554,HAP1,1.0,0.034035157
Hum_XLOC_003563,HAP1,0.0,0.039825454
Hum_XLOC_003567,HAP1,0.0,0.04263824
Hum_XLOC_003568,HAP1,0.0,0.041841738
Hum_XLOC_003570,HAP1,0.0,0.0410457
Hum_XLOC_003571,HAP1,0.0,0.04222773
Hum_XLOC_003593,HAP1,0.0,0.03541269
Hum_XLOC_003594,HAP1,0.0,0.042587046
Hum_XLOC_003598,HAP1,0.0,0.036007944
Hum_XLOC_003626,HAP1,0.0,0.039093763
Hum_XLOC_003628,HAP1,0.0,0.04167736
Hum_XLOC_003630,HAP1,0.0,0.043770395
Hum_XLOC_003641,HAP1,0.0,0.04755604
Hum_XLOC_003662,HAP1,0.0,0.049188484
Hum_XLOC_003665,HAP1,0.0,0.039706174
Hum_XLOC_003672,HAP1,0.0,0.04015945
Hum_XLOC_003673,HAP1,0.0,0.040160026
Hum_XLOC_003674,HAP1,0.0,0.044899642
Hum_XLOC_003676,HAP1,0.0,0.03710298
Hum_XLOC_003686,HAP1,0.0,0.03793992
Hum_XLOC_003697,HAP1,0.0,0.033421982
Hum_XLOC_003717,HAP1,0.0,0.04281846
Hum_XLOC_003725,HAP1,0.0,0.038189314
Hum_XLOC_003743,HAP1,0.0,0.040037975
Hum_XLOC_003754,HAP1,0.0,0.0398045
Hum_XLOC_003766,HAP1,0.0,0.046679307
Hum_XLOC_003775,HAP1,0.0,0.0445461
Hum_XLOC_003790,HAP1,0.0,0.039130595
Hum_XLOC_003799,HAP1,0.0,0.0397323
Hum_XLOC_003853,HAP1,0.0,0.042000566
Hum_XLOC_003865,HAP1,0.0,0.04721242
Hum_XLOC_003871,HAP1,0.0,0.044731323
Hum_XLOC_003891,HAP1,0.0,0.05204735
Hum_XLOC_003892,HAP1,0.0,0.045406647
Hum_XLOC_003910,HAP1,0.0,0.041765425
Hum_XLOC_003911,HAP1,0.0,0.048527833
Hum_XLOC_003952,HAP1,0.0,0.037933066
Hum_XLOC_003971,HAP1,0.0,0.0416606
Hum_XLOC_003988,HAP1,0.0,0.048665434
Hum_XLOC_004020,HAP1,0.0,0.040967103
Hum_XLOC_004035,HAP1,0.0,0.048509218
Hum_XLOC_004036,HAP1,0.0,0.04276102
Hum_XLOC_004048,HAP1,0.0,0.040193982
Hum_XLOC_004068,HAP1,0.0,0.03454771
Hum_XLOC_004069,HAP1,0.0,0.03448829
Hum_XLOC_004095,HAP1,0.0,0.046747424
Hum_XLOC_004096,HAP1,0.0,0.042153727
Hum_XLOC_004116,HAP1,1.0,0.058293138
Hum_XLOC_004123,HAP1,0.0,0.03703705
Hum_XLOC_004134,HAP1,0.0,0.036246732
Hum_XLOC_004161,HAP1,0.0,0.043667555
Hum_XLOC_004168,HAP1,0.0,0.03667604
Hum_XLOC_004169,HAP1,0.0,0.039784256
Hum_XLOC_004177,HAP1,0.0,0.03967138
