target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.4859869
Hum_XLOC_000008,HAP1,0.0,0.47861028
Hum_XLOC_000016,HAP1,0.0,0.5197795
Hum_XLOC_000030,HAP1,0.0,0.5364714
Hum_XLOC_000033,HAP1,0.0,0.5160923
Hum_XLOC_000039,HAP1,0.0,0.5262789
Hum_XLOC_000053,HAP1,0.0,0.5253885
Hum_XLOC_000057,HAP1,0.0,0.51693004
Hum_XLOC_000060,HAP1,0.0,0.5231084
Hum_XLOC_000080,HAP1,0.0,0.4854505
Hum_XLOC_000094,HAP1,0.0,0.49237138
Hum_XLOC_000100,HAP1,0.0,0.5099132
Hum_XLOC_000105,HAP1,0.0,0.47772443
Hum_XLOC_000107,HAP1,1.0,0.4709891
Hum_XLOC_000111,HAP1,0.0,0.49908942
Hum_XLOC_000134,HAP1,0.0,0.4802115
Hum_XLOC_000143,HAP1,0.0,0.5128373
Hum_XLOC_000145,HAP1,0.0,0.50625104
Hum_XLOC_000149,HAP1,0.0,0.50479
Hum_XLOC_000155,HAP1,1.0,0.47465822
Hum_XLOC_000169,HAP1,0.0,0.4787664
Hum_XLOC_000170,HAP1,0.0,0.5076832
Hum_XLOC_000194,HAP1,0.0,0.49052832
Hum_XLOC_000201,HAP1,0.0,0.5038651
Hum_XLOC_000231,HAP1,0.0,0.5233703
Hum_XLOC_000233,HAP1,0.0,0.52994186
Hum_XLOC_000245,HAP1,0.0,0.49950945
Hum_XLOC_000247,HAP1,0.0,0.52745986
Hum_XLOC_000248,HAP1,0.0,0.5152338
Hum_XLOC_000265,HAP1,0.0,0.4917672
Hum_XLOC_000282,HAP1,0.0,0.5070429
Hum_XLOC_000286,HAP1,0.0,0.49422014
Hum_XLOC_000292,HAP1,0.0,0.5099177
Hum_XLOC_000307,HAP1,1.0,0.4871363
Hum_XLOC_000308,HAP1,0.0,0.4832672
Hum_XLOC_000312,HAP1,0.0,0.5381927
Hum_XLOC_000314,HAP1,0.0,0.4470568
Hum_XLOC_000317,HAP1,0.0,0.4645554
Hum_XLOC_000319,HAP1,0.0,0.50141346
Hum_XLOC_000332,HAP1,0.0,0.5177899
Hum_XLOC_000338,HAP1,0.0,0.48054352
Hum_XLOC_000342,HAP1,0.0,0.5264055
Hum_XLOC_000345,HAP1,0.0,0.5246924
Hum_XLOC_000362,HAP1,0.0,0.5032635
Hum_XLOC_000377,HAP1,0.0,0.50064695
Hum_XLOC_000390,HAP1,0.0,0.50346583
Hum_XLOC_000394,HAP1,0.0,0.5022462
Hum_XLOC_000411,HAP1,0.0,0.47504312
Hum_XLOC_000415,HAP1,0.0,0.53663456
Hum_XLOC_000430,HAP1,0.0,0.45477694
Hum_XLOC_000436,HAP1,0.0,0.5009275
Hum_XLOC_000437,HAP1,0.0,0.53097135
Hum_XLOC_000456,HAP1,0.0,0.48253393
Hum_XLOC_000461,HAP1,0.0,0.51790816
Hum_XLOC_000462,HAP1,0.0,0.49650306
Hum_XLOC_000465,HAP1,0.0,0.4793371
Hum_XLOC_000472,HAP1,0.0,0.49448326
Hum_XLOC_000474,HAP1,0.0,0.48875275
Hum_XLOC_000478,HAP1,0.0,0.5105733
Hum_XLOC_000486,HAP1,0.0,0.46960175
Hum_XLOC_000490,HAP1,0.0,0.4950849
Hum_XLOC_000498,HAP1,0.0,0.4956495
Hum_XLOC_000500,HAP1,0.0,0.52207965
Hum_XLOC_000510,HAP1,0.0,0.50903076
Hum_XLOC_000535,HAP1,0.0,0.51664233
Hum_XLOC_000540,HAP1,0.0,0.48482832
Hum_XLOC_000556,HAP1,0.0,0.49954456
Hum_XLOC_000574,HAP1,0.0,0.496072
Hum_XLOC_000575,HAP1,0.0,0.4776744
Hum_XLOC_000582,HAP1,0.0,0.48868462
Hum_XLOC_000590,HAP1,0.0,0.46979275
Hum_XLOC_000601,HAP1,0.0,0.500791
Hum_XLOC_000604,HAP1,0.0,0.4699295
Hum_XLOC_000608,HAP1,0.0,0.4930422
Hum_XLOC_000612,HAP1,0.0,0.49259424
Hum_XLOC_000636,HAP1,0.0,0.4788753
Hum_XLOC_000638,HAP1,0.0,0.5195581
Hum_XLOC_000641,HAP1,0.0,0.4819102
Hum_XLOC_000655,HAP1,0.0,0.49126434
Hum_XLOC_000668,HAP1,0.0,0.47886282
Hum_XLOC_000680,HAP1,0.0,0.46462062
Hum_XLOC_000681,HAP1,0.0,0.47896984
Hum_XLOC_000695,HAP1,0.0,0.46430984
Hum_XLOC_000702,HAP1,0.0,0.49969375
Hum_XLOC_000726,HAP1,0.0,0.50374836
Hum_XLOC_000727,HAP1,0.0,0.48416004
Hum_XLOC_000758,HAP1,0.0,0.45552036
Hum_XLOC_000773,HAP1,0.0,0.47298792
Hum_XLOC_000774,HAP1,0.0,0.48602948
Hum_XLOC_000797,HAP1,0.0,0.47181228
Hum_XLOC_000799,HAP1,0.0,0.5072251
Hum_XLOC_000800,HAP1,0.0,0.46220517
Hum_XLOC_000807,HAP1,0.0,0.50180006
Hum_XLOC_000818,HAP1,0.0,0.49545258
Hum_XLOC_000828,HAP1,0.0,0.47984764
Hum_XLOC_000831,HAP1,0.0,0.45267484
Hum_XLOC_000835,HAP1,0.0,0.486546
Hum_XLOC_000840,HAP1,0.0,0.46202275
Hum_XLOC_000841,HAP1,0.0,0.47544774
Hum_XLOC_000842,HAP1,0.0,0.44631547
Hum_XLOC_000854,HAP1,0.0,0.48408142
Hum_XLOC_000855,HAP1,0.0,0.4610476
Hum_XLOC_000883,HAP1,0.0,0.46312705
Hum_XLOC_000885,HAP1,0.0,0.45541018
Hum_XLOC_000905,HAP1,0.0,0.46451956
Hum_XLOC_000917,HAP1,0.0,0.4591906
Hum_XLOC_000925,HAP1,0.0,0.46926218
Hum_XLOC_000944,HAP1,0.0,0.46137315
Hum_XLOC_000949,HAP1,0.0,0.46270987
Hum_XLOC_000953,HAP1,0.0,0.4539144
Hum_XLOC_000964,HAP1,0.0,0.4576674
Hum_XLOC_000990,HAP1,0.0,0.44670552
Hum_XLOC_000994,HAP1,0.0,0.4536481
Hum_XLOC_001020,HAP1,0.0,0.49437225
Hum_XLOC_001029,HAP1,0.0,0.47114545
Hum_XLOC_001066,HAP1,1.0,0.46444166
Hum_XLOC_001120,HAP1,0.0,0.48017108
Hum_XLOC_001121,HAP1,0.0,0.4830737
Hum_XLOC_001122,HAP1,0.0,0.4950179
Hum_XLOC_001125,HAP1,0.0,0.50051755
Hum_XLOC_001132,HAP1,0.0,0.5005091
Hum_XLOC_001138,HAP1,0.0,0.47537592
Hum_XLOC_001144,HAP1,0.0,0.45869637
Hum_XLOC_001146,HAP1,0.0,0.46190664
Hum_XLOC_001188,HAP1,0.0,0.46068588
Hum_XLOC_001191,HAP1,0.0,0.44849455
Hum_XLOC_001192,HAP1,0.0,0.46083322
Hum_XLOC_001217,HAP1,0.0,0.44309992
Hum_XLOC_001222,HAP1,0.0,0.45805427
Hum_XLOC_001228,HAP1,0.0,0.51674134
Hum_XLOC_001230,HAP1,0.0,0.46795958
Hum_XLOC_001237,HAP1,0.0,0.48144537
Hum_XLOC_001243,HAP1,0.0,0.4790024
Hum_XLOC_001275,HAP1,0.0,0.46851766
Hum_XLOC_001279,HAP1,0.0,0.46423513
Hum_XLOC_001291,HAP1,0.0,0.4873454
Hum_XLOC_001296,HAP1,0.0,0.48539814
Hum_XLOC_001297,HAP1,0.0,0.4905597
Hum_XLOC_001309,HAP1,0.0,0.47476265
Hum_XLOC_001329,HAP1,0.0,0.44897184
Hum_XLOC_001330,HAP1,0.0,0.47406003
Hum_XLOC_001355,HAP1,0.0,0.4768018
Hum_XLOC_001366,HAP1,0.0,0.48630372
Hum_XLOC_001367,HAP1,0.0,0.4587813
Hum_XLOC_001375,HAP1,0.0,0.47947943
Hum_XLOC_001390,HAP1,0.0,0.4743092
Hum_XLOC_001405,HAP1,0.0,0.49691376
Hum_XLOC_001461,HAP1,0.0,0.45985293
Hum_XLOC_001465,HAP1,0.0,0.4722204
Hum_XLOC_001488,HAP1,0.0,0.5145798
Hum_XLOC_001490,HAP1,0.0,0.54599375
Hum_XLOC_001509,HAP1,0.0,0.5024355
Hum_XLOC_001516,HAP1,0.0,0.48902023
Hum_XLOC_001532,HAP1,0.0,0.48910183
Hum_XLOC_001539,HAP1,0.0,0.4774647
Hum_XLOC_001541,HAP1,0.0,0.48209605
Hum_XLOC_001542,HAP1,0.0,0.49618202
Hum_XLOC_001548,HAP1,1.0,0.49604777
Hum_XLOC_001559,HAP1,0.0,0.472177
Hum_XLOC_001565,HAP1,0.0,0.5185806
Hum_XLOC_001566,HAP1,0.0,0.5050033
Hum_XLOC_001575,HAP1,0.0,0.49691188
Hum_XLOC_001580,HAP1,0.0,0.4758794
Hum_XLOC_001590,HAP1,0.0,0.47450045
Hum_XLOC_001615,HAP1,0.0,0.51965535
Hum_XLOC_001624,HAP1,0.0,0.5048044
Hum_XLOC_001639,HAP1,0.0,0.48656216
Hum_XLOC_001661,HAP1,0.0,0.47325677
Hum_XLOC_001666,HAP1,0.0,0.44765955
Hum_XLOC_001668,HAP1,0.0,0.4836131
Hum_XLOC_001688,HAP1,0.0,0.4459899
Hum_XLOC_001689,HAP1,0.0,0.46803316
Hum_XLOC_001695,HAP1,0.0,0.5079687
Hum_XLOC_001696,HAP1,0.0,0.4956782
Hum_XLOC_001698,HAP1,0.0,0.46328855
Hum_XLOC_001707,HAP1,0.0,0.48182893
Hum_XLOC_001760,HAP1,0.0,0.47346422
Hum_XLOC_001761,HAP1,0.0,0.47666433
Hum_XLOC_001773,HAP1,0.0,0.48838204
Hum_XLOC_001775,HAP1,0.0,0.47617337
Hum_XLOC_001779,HAP1,0.0,0.5403276
Hum_XLOC_001783,HAP1,0.0,0.48002407
Hum_XLOC_001791,HAP1,0.0,0.47589216
Hum_XLOC_001805,HAP1,0.0,0.49928683
Hum_XLOC_001809,HAP1,0.0,0.4507393
Hum_XLOC_001848,HAP1,0.0,0.48925683
Hum_XLOC_001919,HAP1,1.0,0.44346842
Hum_XLOC_001941,HAP1,0.0,0.47126642
Hum_XLOC_001942,HAP1,0.0,0.47158873
Hum_XLOC_001949,HAP1,0.0,0.45205843
Hum_XLOC_001950,HAP1,0.0,0.48785058
Hum_XLOC_001953,HAP1,0.0,0.45283055
Hum_XLOC_001957,HAP1,0.0,0.45855945
Hum_XLOC_001961,HAP1,0.0,0.4806646
Hum_XLOC_001969,HAP1,0.0,0.46460712
Hum_XLOC_002024,HAP1,0.0,0.47578472
Hum_XLOC_002028,HAP1,0.0,0.47310844
Hum_XLOC_002033,HAP1,0.0,0.4845291
Hum_XLOC_002036,HAP1,0.0,0.5104606
Hum_XLOC_002037,HAP1,0.0,0.5086699
Hum_XLOC_002041,HAP1,0.0,0.47519532
Hum_XLOC_002059,HAP1,0.0,0.51935804
Hum_XLOC_002061,HAP1,0.0,0.48602867
Hum_XLOC_002068,HAP1,0.0,0.45436394
Hum_XLOC_002081,HAP1,0.0,0.5012826
Hum_XLOC_002093,HAP1,0.0,0.48788723
Hum_XLOC_002099,HAP1,0.0,0.47208995
Hum_XLOC_002144,HAP1,0.0,0.50483704
Hum_XLOC_002150,HAP1,0.0,0.4490928
Hum_XLOC_002152,HAP1,0.0,0.48575518
Hum_XLOC_002154,HAP1,0.0,0.48155576
Hum_XLOC_002169,HAP1,0.0,0.4476107
Hum_XLOC_002170,HAP1,0.0,0.47307128
Hum_XLOC_002176,HAP1,0.0,0.49116194
Hum_XLOC_002178,HAP1,0.0,0.47328877
Hum_XLOC_002186,HAP1,1.0,0.47834587
Hum_XLOC_002204,HAP1,0.0,0.46647543
Hum_XLOC_002205,HAP1,0.0,0.46536815
Hum_XLOC_002219,HAP1,0.0,0.46541214
Hum_XLOC_002244,HAP1,0.0,0.47805843
Hum_XLOC_002252,HAP1,0.0,0.4665288
Hum_XLOC_002261,HAP1,0.0,0.45957834
Hum_XLOC_002262,HAP1,0.0,0.45453387
Hum_XLOC_002265,HAP1,0.0,0.49020222
Hum_XLOC_002271,HAP1,0.0,0.475451
Hum_XLOC_002280,HAP1,0.0,0.49106655
Hum_XLOC_002282,HAP1,1.0,0.44738626
Hum_XLOC_002283,HAP1,0.0,0.46501848
Hum_XLOC_002284,HAP1,0.0,0.5353301
Hum_XLOC_002294,HAP1,0.0,0.4879648
Hum_XLOC_002296,HAP1,0.0,0.46378535
Hum_XLOC_002299,HAP1,0.0,0.5093057
Hum_XLOC_002301,HAP1,0.0,0.5242619
Hum_XLOC_002306,HAP1,0.0,0.5190715
Hum_XLOC_002311,HAP1,0.0,0.47206753
Hum_XLOC_002313,HAP1,1.0,0.51036215
Hum_XLOC_002314,HAP1,1.0,0.5086202
Hum_XLOC_002327,HAP1,0.0,0.50802547
Hum_XLOC_002330,HAP1,0.0,0.495221
Hum_XLOC_002338,HAP1,0.0,0.48798656
Hum_XLOC_002344,HAP1,0.0,0.47734517
Hum_XLOC_002347,HAP1,0.0,0.45065957
Hum_XLOC_002348,HAP1,0.0,0.44260618
Hum_XLOC_002362,HAP1,0.0,0.47532845
Hum_XLOC_002364,HAP1,0.0,0.470988
Hum_XLOC_002383,HAP1,0.0,0.4449225
Hum_XLOC_002386,HAP1,0.0,0.4847129
Hum_XLOC_002390,HAP1,0.0,0.51675
Hum_XLOC_002394,HAP1,0.0,0.47967038
Hum_XLOC_002398,HAP1,0.0,0.45433378
Hum_XLOC_002399,HAP1,0.0,0.49989942
Hum_XLOC_002408,HAP1,0.0,0.45027596
Hum_XLOC_002414,HAP1,0.0,0.48237094
Hum_XLOC_002418,HAP1,0.0,0.4689736
Hum_XLOC_002435,HAP1,1.0,0.4610371
Hum_XLOC_002440,HAP1,0.0,0.5138933
Hum_XLOC_002489,HAP1,0.0,0.45993438
Hum_XLOC_002490,HAP1,0.0,0.42382717
Hum_XLOC_002493,HAP1,0.0,0.48286718
Hum_XLOC_002520,HAP1,0.0,0.53344554
Hum_XLOC_002524,HAP1,0.0,0.5399474
Hum_XLOC_002546,HAP1,0.0,0.5136496
Hum_XLOC_002560,HAP1,0.0,0.5002004
Hum_XLOC_002570,HAP1,0.0,0.5370277
Hum_XLOC_002577,HAP1,0.0,0.51783127
Hum_XLOC_002579,HAP1,0.0,0.49332553
Hum_XLOC_002586,HAP1,0.0,0.4417678
Hum_XLOC_002589,HAP1,0.0,0.50422215
Hum_XLOC_002629,HAP1,0.0,0.5002098
Hum_XLOC_002631,HAP1,0.0,0.4840935
Hum_XLOC_002635,HAP1,0.0,0.47819972
Hum_XLOC_002644,HAP1,0.0,0.49123397
Hum_XLOC_002646,HAP1,0.0,0.49218234
Hum_XLOC_002653,HAP1,0.0,0.46550983
Hum_XLOC_002681,HAP1,0.0,0.49381027
Hum_XLOC_002695,HAP1,0.0,0.48697284
Hum_XLOC_002702,HAP1,0.0,0.49295434
Hum_XLOC_002705,HAP1,0.0,0.49731678
Hum_XLOC_002711,HAP1,0.0,0.4988581
Hum_XLOC_002714,HAP1,0.0,0.49006018
Hum_XLOC_002717,HAP1,0.0,0.48595908
Hum_XLOC_002725,HAP1,0.0,0.53148484
Hum_XLOC_002741,HAP1,0.0,0.5231613
Hum_XLOC_002742,HAP1,1.0,0.48981753
Hum_XLOC_002744,HAP1,0.0,0.47762403
Hum_XLOC_002760,HAP1,0.0,0.51029116
Hum_XLOC_002788,HAP1,0.0,0.51225317
Hum_XLOC_002792,HAP1,0.0,0.5021322
Hum_XLOC_002796,HAP1,0.0,0.5003916
Hum_XLOC_002817,HAP1,0.0,0.48405722
Hum_XLOC_002836,HAP1,1.0,0.4539997
Hum_XLOC_002844,HAP1,0.0,0.47519237
Hum_XLOC_002845,HAP1,0.0,0.5038729
Hum_XLOC_002859,HAP1,0.0,0.44748387
Hum_XLOC_002889,HAP1,0.0,0.5118228
Hum_XLOC_002911,HAP1,0.0,0.5256092
Hum_XLOC_002935,HAP1,0.0,0.47372025
Hum_XLOC_002937,HAP1,0.0,0.47989935
Hum_XLOC_002967,HAP1,0.0,0.4682512
Hum_XLOC_002983,HAP1,0.0,0.49033716
Hum_XLOC_002986,HAP1,0.0,0.5146403
Hum_XLOC_002990,HAP1,0.0,0.5118774
Hum_XLOC_003039,HAP1,0.0,0.45592886
Hum_XLOC_003061,HAP1,0.0,0.50840324
Hum_XLOC_003086,HAP1,0.0,0.50556415
Hum_XLOC_003099,HAP1,0.0,0.4653181
Hum_XLOC_003109,HAP1,0.0,0.489954
Hum_XLOC_003128,HAP1,0.0,0.5016323
Hum_XLOC_003134,HAP1,0.0,0.5062517
Hum_XLOC_003137,HAP1,0.0,0.47674626
Hum_XLOC_003154,HAP1,0.0,0.48886344
Hum_XLOC_003155,HAP1,0.0,0.5079912
Hum_XLOC_003171,HAP1,0.0,0.4912448
Hum_XLOC_003209,HAP1,0.0,0.4897788
Hum_XLOC_003215,HAP1,0.0,0.5045706
Hum_XLOC_003221,HAP1,0.0,0.44030112
Hum_XLOC_003232,HAP1,0.0,0.4796735
Hum_XLOC_003268,HAP1,1.0,0.50013375
Hum_XLOC_003269,HAP1,0.0,0.48643535
Hum_XLOC_003286,HAP1,0.0,0.51950264
Hum_XLOC_003290,HAP1,0.0,0.46367142
Hum_XLOC_003294,HAP1,0.0,0.45254502
Hum_XLOC_003321,HAP1,0.0,0.49431288
Hum_XLOC_003324,HAP1,0.0,0.4732183
Hum_XLOC_003334,HAP1,0.0,0.44959208
Hum_XLOC_003337,HAP1,0.0,0.44751635
Hum_XLOC_003338,HAP1,0.0,0.4534355
Hum_XLOC_003352,HAP1,0.0,0.51906013
Hum_XLOC_003357,HAP1,0.0,0.48194557
Hum_XLOC_003361,HAP1,0.0,0.50831646
Hum_XLOC_003371,HAP1,0.0,0.46614015
Hum_XLOC_003381,HAP1,0.0,0.4605551
Hum_XLOC_003408,HAP1,0.0,0.449336
Hum_XLOC_003436,HAP1,0.0,0.4472734
Hum_XLOC_003440,HAP1,0.0,0.45771617
Hum_XLOC_003450,HAP1,0.0,0.51826674
Hum_XLOC_003466,HAP1,0.0,0.4941356
Hum_XLOC_003488,HAP1,0.0,0.45723793
Hum_XLOC_003491,HAP1,0.0,0.45185262
Hum_XLOC_003497,HAP1,0.0,0.48202616
Hum_XLOC_003498,HAP1,0.0,0.45886317
Hum_XLOC_003502,HAP1,0.0,0.47261158
Hum_XLOC_003518,HAP1,0.0,0.46735275
Hum_XLOC_003532,HAP1,0.0,0.47968706
Hum_XLOC_003543,HAP1,0.0,0.51649034
Hum_XLOC_003554,HAP1,1.0,0.4621903
Hum_XLOC_003563,HAP1,0.0,0.48516884
Hum_XLOC_003567,HAP1,0.0,0.46935973
Hum_XLOC_003568,HAP1,0.0,0.4694782
Hum_XLOC_003570,HAP1,0.0,0.44163242
Hum_XLOC_003571,HAP1,0.0,0.4531746
Hum_XLOC_003593,HAP1,0.0,0.46407157
Hum_XLOC_003594,HAP1,0.0,0.5005053
Hum_XLOC_003598,HAP1,0.0,0.44700658
Hum_XLOC_003626,HAP1,0.0,0.44359896
Hum_XLOC_003628,HAP1,0.0,0.45728332
Hum_XLOC_003630,HAP1,0.0,0.46359015
Hum_XLOC_003641,HAP1,0.0,0.4837606
Hum_XLOC_003662,HAP1,0.0,0.49038327
Hum_XLOC_003665,HAP1,0.0,0.5191537
Hum_XLOC_003672,HAP1,0.0,0.491341
Hum_XLOC_003673,HAP1,0.0,0.4649219
Hum_XLOC_003674,HAP1,0.0,0.5036329
Hum_XLOC_003676,HAP1,0.0,0.47764033
