target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.043959897
Hum_XLOC_000008,HAP1,0.0,0.03649101
Hum_XLOC_000016,HAP1,0.0,0.042010207
Hum_XLOC_000030,HAP1,0.0,0.037221123
Hum_XLOC_000033,HAP1,0.0,0.03708388
Hum_XLOC_000039,HAP1,0.0,0.029512791
Hum_XLOC_000053,HAP1,0.0,0.06503962
Hum_XLOC_000057,HAP1,0.0,0.038955133
Hum_XLOC_000060,HAP1,0.0,0.04755757
Hum_XLOC_000080,HAP1,0.0,0.038057145
Hum_XLOC_000094,HAP1,0.0,0.032730512
Hum_XLOC_000100,HAP1,0.0,0.04545628
Hum_XLOC_000105,HAP1,0.0,0.030887434
Hum_XLOC_000107,HAP1,1.0,0.02424953
Hum_XLOC_000111,HAP1,0.0,0.033692375
Hum_XLOC_000134,HAP1,0.0,0.029359074
Hum_XLOC_000143,HAP1,0.0,0.05308266
Hum_XLOC_000145,HAP1,0.0,0.07322225
Hum_XLOC_000149,HAP1,0.0,0.028000254
Hum_XLOC_000155,HAP1,1.0,0.041396182
Hum_XLOC_000169,HAP1,0.0,0.03974956
Hum_XLOC_000170,HAP1,0.0,0.04485016
Hum_XLOC_000194,HAP1,0.0,0.030311383
Hum_XLOC_000201,HAP1,0.0,0.038974434
Hum_XLOC_000231,HAP1,0.0,0.037450675
Hum_XLOC_000233,HAP1,0.0,0.040671702
Hum_XLOC_000245,HAP1,0.0,0.035973076
Hum_XLOC_000247,HAP1,0.0,0.04507382
Hum_XLOC_000248,HAP1,0.0,0.035760943
Hum_XLOC_000265,HAP1,0.0,0.045880705
Hum_XLOC_000282,HAP1,0.0,0.034974575
Hum_XLOC_000286,HAP1,0.0,0.03277812
Hum_XLOC_000292,HAP1,0.0,0.04519175
Hum_XLOC_000307,HAP1,1.0,0.03321049
Hum_XLOC_000308,HAP1,0.0,0.03512735
Hum_XLOC_000312,HAP1,0.0,0.047733553
Hum_XLOC_000314,HAP1,0.0,0.033704538
Hum_XLOC_000317,HAP1,0.0,0.03309766
Hum_XLOC_000319,HAP1,0.0,0.03842467
Hum_XLOC_000332,HAP1,0.0,0.06290279
Hum_XLOC_000338,HAP1,0.0,0.050583422
Hum_XLOC_000342,HAP1,0.0,0.054249033
Hum_XLOC_000345,HAP1,0.0,0.03774778
Hum_XLOC_000362,HAP1,0.0,0.035461687
Hum_XLOC_000377,HAP1,0.0,0.035221625
Hum_XLOC_000390,HAP1,0.0,0.043115277
Hum_XLOC_000394,HAP1,0.0,0.041419774
Hum_XLOC_000411,HAP1,0.0,0.027388262
Hum_XLOC_000415,HAP1,0.0,0.03346867
Hum_XLOC_000430,HAP1,0.0,0.039406873
Hum_XLOC_000436,HAP1,0.0,0.039593093
