target,cell_line,y_pred_proba
Hum_XLOC_000006,HAP1,0.053
Hum_XLOC_000008,HAP1,0.053
Hum_XLOC_000016,HAP1,0.053
Hum_XLOC_000030,HAP1,0.053
Hum_XLOC_000033,HAP1,0.053
Hum_XLOC_000039,HAP1,0.053
Hum_XLOC_000053,HAP1,0.053
Hum_XLOC_000057,HAP1,0.053
Hum_XLOC_000060,HAP1,0.053
Hum_XLOC_000080,HAP1,0.053
Hum_XLOC_000094,HAP1,0.053
Hum_XLOC_000100,HAP1,0.053
Hum_XLOC_000105,HAP1,0.053
Hum_XLOC_000107,HAP1,0.053
Hum_XLOC_000111,HAP1,0.053
Hum_XLOC_000134,HAP1,0.053
Hum_XLOC_000143,HAP1,0.053
Hum_XLOC_000145,HAP1,0.053
Hum_XLOC_000149,HAP1,0.053
Hum_XLOC_000155,HAP1,0.053
Hum_XLOC_000169,HAP1,0.053
Hum_XLOC_000170,HAP1,0.053
Hum_XLOC_000194,HAP1,0.053
Hum_XLOC_000201,HAP1,0.053
Hum_XLOC_000231,HAP1,0.053
Hum_XLOC_000233,HAP1,0.053
Hum_XLOC_000245,HAP1,0.053
Hum_XLOC_000247,HAP1,0.053
Hum_XLOC_000248,HAP1,0.053
Hum_XLOC_000265,HAP1,0.053
Hum_XLOC_000282,HAP1,0.053
Hum_XLOC_000286,HAP1,0.053
Hum_XLOC_000292,HAP1,0.053
Hum_XLOC_000307,HAP1,0.053
Hum_XLOC_000308,HAP1,0.053
Hum_XLOC_000312,HAP1,0.053
Hum_XLOC_000314,HAP1,0.053
Hum_XLOC_000317,HAP1,0.053
Hum_XLOC_000319,HAP1,0.053
Hum_XLOC_000332,HAP1,0.053
Hum_XLOC_000338,HAP1,0.053
Hum_XLOC_000342,HAP1,0.053
Hum_XLOC_000345,HAP1,0.053
Hum_XLOC_000362,HAP1,0.053
Hum_XLOC_000377,HAP1,0.053
Hum_XLOC_000390,HAP1,0.053
Hum_XLOC_000394,HAP1,0.053
Hum_XLOC_000411,HAP1,0.053
Hum_XLOC_000415,HAP1,0.053
Hum_XLOC_000430,HAP1,0.053
Hum_XLOC_000436,HAP1,0.053
Hum_XLOC_000437,HAP1,0.053
Hum_XLOC_000456,HAP1,0.053
Hum_XLOC_000461,HAP1,0.053
Hum_XLOC_000462,HAP1,0.053
Hum_XLOC_000465,HAP1,0.053
Hum_XLOC_000472,HAP1,0.053
Hum_XLOC_000474,HAP1,0.053
Hum_XLOC_000478,HAP1,0.053
Hum_XLOC_000486,HAP1,0.053
Hum_XLOC_000490,HAP1,0.053
Hum_XLOC_000498,HAP1,0.053
Hum_XLOC_000500,HAP1,0.053
Hum_XLOC_000510,HAP1,0.053
Hum_XLOC_000535,HAP1,0.053
Hum_XLOC_000540,HAP1,0.053
Hum_XLOC_000556,HAP1,0.053
Hum_XLOC_000574,HAP1,0.053
Hum_XLOC_000575,HAP1,0.053
Hum_XLOC_000582,HAP1,0.053
Hum_XLOC_000590,HAP1,0.053
Hum_XLOC_000601,HAP1,0.053
Hum_XLOC_000604,HAP1,0.053
Hum_XLOC_000608,HAP1,0.053
Hum_XLOC_000612,HAP1,0.053
Hum_XLOC_000636,HAP1,0.053
Hum_XLOC_000638,HAP1,0.053
Hum_XLOC_000641,HAP1,0.053
Hum_XLOC_000655,HAP1,0.053
Hum_XLOC_000668,HAP1,0.053
Hum_XLOC_000680,HAP1,0.053
Hum_XLOC_000681,HAP1,0.053
Hum_XLOC_000695,HAP1,0.053
Hum_XLOC_000702,HAP1,0.053
Hum_XLOC_000726,HAP1,0.053
Hum_XLOC_000727,HAP1,0.053
Hum_XLOC_000758,HAP1,0.053
Hum_XLOC_000773,HAP1,0.053
Hum_XLOC_000774,HAP1,0.053
Hum_XLOC_000797,HAP1,0.053
Hum_XLOC_000799,HAP1,0.053
Hum_XLOC_000800,HAP1,0.053
Hum_XLOC_000807,HAP1,0.053
Hum_XLOC_000818,HAP1,0.053
Hum_XLOC_000828,HAP1,0.053
Hum_XLOC_000831,HAP1,0.053
Hum_XLOC_000835,HAP1,0.053
Hum_XLOC_000840,HAP1,0.053
Hum_XLOC_000841,HAP1,0.053
Hum_XLOC_000842,HAP1,0.053
Hum_XLOC_000854,HAP1,0.053
Hum_XLOC_000855,HAP1,0.053
Hum_XLOC_000883,HAP1,0.053
Hum_XLOC_000885,HAP1,0.053
Hum_XLOC_000905,HAP1,0.053
Hum_XLOC_000917,HAP1,0.053
Hum_XLOC_000925,HAP1,0.053
Hum_XLOC_000944,HAP1,0.053
Hum_XLOC_000949,HAP1,0.053
Hum_XLOC_000953,HAP1,0.053
Hum_XLOC_000964,HAP1,0.053
Hum_XLOC_000990,HAP1,0.053
Hum_XLOC_000994,HAP1,0.053
Hum_XLOC_001020,HAP1,0.053
Hum_XLOC_001029,HAP1,0.053
Hum_XLOC_001066,HAP1,0.053
Hum_XLOC_001120,HAP1,0.053
Hum_XLOC_001121,HAP1,0.053
Hum_XLOC_001122,HAP1,0.053
Hum_XLOC_001125,HAP1,0.053
Hum_XLOC_001132,HAP1,0.053
Hum_XLOC_001138,HAP1,0.053
Hum_XLOC_001144,HAP1,0.053
Hum_XLOC_001146,HAP1,0.053
Hum_XLOC_001188,HAP1,0.053
Hum_XLOC_001191,HAP1,0.053
Hum_XLOC_001192,HAP1,0.053
Hum_XLOC_001217,HAP1,0.053
Hum_XLOC_001222,HAP1,0.053
Hum_XLOC_001228,HAP1,0.053
Hum_XLOC_001230,HAP1,0.053
Hum_XLOC_001237,HAP1,0.053
Hum_XLOC_001243,HAP1,0.053
Hum_XLOC_001275,HAP1,0.053
Hum_XLOC_001279,HAP1,0.053
Hum_XLOC_001291,HAP1,0.053
Hum_XLOC_001296,HAP1,0.053
Hum_XLOC_001297,HAP1,0.053
Hum_XLOC_001309,HAP1,0.053
Hum_XLOC_001329,HAP1,0.053
Hum_XLOC_001330,HAP1,0.053
Hum_XLOC_001355,HAP1,0.053
Hum_XLOC_001366,HAP1,0.053
Hum_XLOC_001367,HAP1,0.053
Hum_XLOC_001375,HAP1,0.053
Hum_XLOC_001390,HAP1,0.053
Hum_XLOC_001405,HAP1,0.053
Hum_XLOC_001461,HAP1,0.053
Hum_XLOC_001465,HAP1,0.053
Hum_XLOC_001488,HAP1,0.053
Hum_XLOC_001490,HAP1,0.053
Hum_XLOC_001509,HAP1,0.053
Hum_XLOC_001516,HAP1,0.053
Hum_XLOC_001532,HAP1,0.053
Hum_XLOC_001539,HAP1,0.053
Hum_XLOC_001541,HAP1,0.053
Hum_XLOC_001542,HAP1,0.053
Hum_XLOC_001548,HAP1,0.053
Hum_XLOC_001559,HAP1,0.053
Hum_XLOC_001565,HAP1,0.053
Hum_XLOC_001566,HAP1,0.053
Hum_XLOC_001575,HAP1,0.053
Hum_XLOC_001580,HAP1,0.053
Hum_XLOC_001590,HAP1,0.053
Hum_XLOC_001615,HAP1,0.053
Hum_XLOC_001624,HAP1,0.053
Hum_XLOC_001639,HAP1,0.053
Hum_XLOC_001661,HAP1,0.053
Hum_XLOC_001666,HAP1,0.053
Hum_XLOC_001668,HAP1,0.053
Hum_XLOC_001688,HAP1,0.053
Hum_XLOC_001689,HAP1,0.053
Hum_XLOC_001695,HAP1,0.053
Hum_XLOC_001696,HAP1,0.053
Hum_XLOC_001698,HAP1,0.053
Hum_XLOC_001707,HAP1,0.053
Hum_XLOC_001760,HAP1,0.053
Hum_XLOC_001761,HAP1,0.053
Hum_XLOC_001773,HAP1,0.053
Hum_XLOC_001775,HAP1,0.053
Hum_XLOC_001779,HAP1,0.053
Hum_XLOC_001783,HAP1,0.053
Hum_XLOC_001791,HAP1,0.053
Hum_XLOC_001805,HAP1,0.053
Hum_XLOC_001809,HAP1,0.053
Hum_XLOC_001848,HAP1,0.053
Hum_XLOC_001919,HAP1,0.053
Hum_XLOC_001941,HAP1,0.053
Hum_XLOC_001942,HAP1,0.053
Hum_XLOC_001949,HAP1,0.053
Hum_XLOC_001950,HAP1,0.053
Hum_XLOC_001953,HAP1,0.053
Hum_XLOC_001957,HAP1,0.053
Hum_XLOC_001961,HAP1,0.053
Hum_XLOC_001969,HAP1,0.053
Hum_XLOC_002024,HAP1,0.053
Hum_XLOC_002028,HAP1,0.053
Hum_XLOC_002033,HAP1,0.053
Hum_XLOC_002036,HAP1,0.053
Hum_XLOC_002037,HAP1,0.053
Hum_XLOC_002041,HAP1,0.053
Hum_XLOC_002059,HAP1,0.053
Hum_XLOC_002061,HAP1,0.053
Hum_XLOC_002068,HAP1,0.053
Hum_XLOC_002081,HAP1,0.053
Hum_XLOC_002093,HAP1,0.053
Hum_XLOC_002099,HAP1,0.053
Hum_XLOC_002144,HAP1,0.053
Hum_XLOC_002150,HAP1,0.053
Hum_XLOC_002152,HAP1,0.053
Hum_XLOC_002154,HAP1,0.053
Hum_XLOC_002169,HAP1,0.053
Hum_XLOC_002170,HAP1,0.053
Hum_XLOC_002176,HAP1,0.053
Hum_XLOC_002178,HAP1,0.053
Hum_XLOC_002186,HAP1,0.053
Hum_XLOC_002204,HAP1,0.053
Hum_XLOC_002205,HAP1,0.053
Hum_XLOC_002219,HAP1,0.053
Hum_XLOC_002244,HAP1,0.053
Hum_XLOC_002252,HAP1,0.053
Hum_XLOC_002261,HAP1,0.053
Hum_XLOC_002262,HAP1,0.053
Hum_XLOC_002265,HAP1,0.053
Hum_XLOC_002271,HAP1,0.053
Hum_XLOC_002280,HAP1,0.053
Hum_XLOC_002282,HAP1,0.053
Hum_XLOC_002283,HAP1,0.053
Hum_XLOC_002284,HAP1,0.053
Hum_XLOC_002294,HAP1,0.053
Hum_XLOC_002296,HAP1,0.053
Hum_XLOC_002299,HAP1,0.053
Hum_XLOC_002301,HAP1,0.053
Hum_XLOC_002306,HAP1,0.053
Hum_XLOC_002311,HAP1,0.053
Hum_XLOC_002313,HAP1,0.053
Hum_XLOC_002314,HAP1,0.053
Hum_XLOC_002327,HAP1,0.053
Hum_XLOC_002330,HAP1,0.053
Hum_XLOC_002338,HAP1,0.053
Hum_XLOC_002344,HAP1,0.053
Hum_XLOC_002347,HAP1,0.053
Hum_XLOC_002348,HAP1,0.053
Hum_XLOC_002362,HAP1,0.053
Hum_XLOC_002364,HAP1,0.053
Hum_XLOC_002383,HAP1,0.053
Hum_XLOC_002386,HAP1,0.053
Hum_XLOC_002390,HAP1,0.053
Hum_XLOC_002394,HAP1,0.053
Hum_XLOC_002398,HAP1,0.053
Hum_XLOC_002399,HAP1,0.053
Hum_XLOC_002408,HAP1,0.053
Hum_XLOC_002414,HAP1,0.053
Hum_XLOC_002418,HAP1,0.053
Hum_XLOC_002435,HAP1,0.053
Hum_XLOC_002440,HAP1,0.053
Hum_XLOC_002489,HAP1,0.053
Hum_XLOC_002490,HAP1,0.053
Hum_XLOC_002493,HAP1,0.053
Hum_XLOC_002520,HAP1,0.053
Hum_XLOC_002524,HAP1,0.053
Hum_XLOC_002546,HAP1,0.053
Hum_XLOC_002560,HAP1,0.053
Hum_XLOC_002570,HAP1,0.053
Hum_XLOC_002577,HAP1,0.053
Hum_XLOC_002579,HAP1,0.053
Hum_XLOC_002586,HAP1,0.053
Hum_XLOC_002589,HAP1,0.053
Hum_XLOC_002629,HAP1,0.053
Hum_XLOC_002631,HAP1,0.053
Hum_XLOC_002635,HAP1,0.053
Hum_XLOC_002644,HAP1,0.053
Hum_XLOC_002646,HAP1,0.053
Hum_XLOC_002653,HAP1,0.053
Hum_XLOC_002681,HAP1,0.053
Hum_XLOC_002695,HAP1,0.053
Hum_XLOC_002702,HAP1,0.053
Hum_XLOC_002705,HAP1,0.053
Hum_XLOC_002711,HAP1,0.053
Hum_XLOC_002714,HAP1,0.053
Hum_XLOC_002717,HAP1,0.053
Hum_XLOC_002725,HAP1,0.053
Hum_XLOC_002741,HAP1,0.053
Hum_XLOC_002742,HAP1,0.053
Hum_XLOC_002744,HAP1,0.053
Hum_XLOC_002760,HAP1,0.053
Hum_XLOC_002788,HAP1,0.053
Hum_XLOC_002792,HAP1,0.053
Hum_XLOC_002796,HAP1,0.053
Hum_XLOC_002817,HAP1,0.053
Hum_XLOC_002836,HAP1,0.053
Hum_XLOC_002844,HAP1,0.053
Hum_XLOC_002845,HAP1,0.053
Hum_XLOC_002859,HAP1,0.053
Hum_XLOC_002889,HAP1,0.053
Hum_XLOC_002911,HAP1,0.053
Hum_XLOC_002935,HAP1,0.053
Hum_XLOC_002937,HAP1,0.053
Hum_XLOC_002967,HAP1,0.053
Hum_XLOC_002983,HAP1,0.053
Hum_XLOC_002986,HAP1,0.053
Hum_XLOC_002990,HAP1,0.053
Hum_XLOC_003039,HAP1,0.053
Hum_XLOC_003061,HAP1,0.053
Hum_XLOC_003086,HAP1,0.053
Hum_XLOC_003099,HAP1,0.053
Hum_XLOC_003109,HAP1,0.053
Hum_XLOC_003128,HAP1,0.053
