target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.014171694405376911
Hum_XLOC_000008,HAP1,0.0,0.0056779514998197556
Hum_XLOC_000016,HAP1,0.0,0.009738937020301819
Hum_XLOC_000030,HAP1,0.0,0.005781991872936487
Hum_XLOC_000033,HAP1,0.0,0.006074852775782347
Hum_XLOC_000039,HAP1,0.0,0.003746346104890108
Hum_XLOC_000053,HAP1,0.0,0.007606391329318285
Hum_XLOC_000057,HAP1,0.0,0.006980410777032375
Hum_XLOC_000060,HAP1,0.0,0.01261143945157528
Hum_XLOC_000080,HAP1,0.0,0.003829959547147155
Hum_XLOC_000094,HAP1,0.0,0.007099391892552376
Hum_XLOC_000100,HAP1,0.0,0.009324656799435616
Hum_XLOC_000105,HAP1,0.0,0.004175741225481033
Hum_XLOC_000107,HAP1,1.0,0.0057296487502753735
Hum_XLOC_000111,HAP1,0.0,0.011905936524271965
Hum_XLOC_000134,HAP1,0.0,0.0069595035165548325
Hum_XLOC_000143,HAP1,0.0,0.014748104847967625
Hum_XLOC_000145,HAP1,0.0,0.00642749946564436
Hum_XLOC_000149,HAP1,0.0,0.0035957801155745983
Hum_XLOC_000155,HAP1,1.0,0.005771390628069639
Hum_XLOC_000169,HAP1,0.0,0.009993473067879677
Hum_XLOC_000170,HAP1,0.0,0.006134968716651201
Hum_XLOC_000194,HAP1,0.0,0.0077446275390684605
Hum_XLOC_000201,HAP1,0.0,0.010478846728801727
Hum_XLOC_000231,HAP1,0.0,0.0035050720907747746
Hum_XLOC_000233,HAP1,0.0,0.007405323442071676
Hum_XLOC_000245,HAP1,0.0,0.009268717840313911
Hum_XLOC_000247,HAP1,0.0,0.0130395432934165
Hum_XLOC_000248,HAP1,0.0,0.008114228956401348
Hum_XLOC_000265,HAP1,0.0,0.005948178470134735
Hum_XLOC_000282,HAP1,0.0,0.007718055509030819
Hum_XLOC_000286,HAP1,0.0,0.007514101453125477
Hum_XLOC_000292,HAP1,0.0,0.00675096595659852
Hum_XLOC_000307,HAP1,1.0,0.004384904634207487
Hum_XLOC_000308,HAP1,0.0,0.0057704332284629345
Hum_XLOC_000312,HAP1,0.0,0.007614717818796635
Hum_XLOC_000314,HAP1,0.0,0.005689695943146944
Hum_XLOC_000317,HAP1,0.0,0.00859670341014862
Hum_XLOC_000319,HAP1,0.0,0.006920383777469397
Hum_XLOC_000332,HAP1,0.0,0.020918456837534904
Hum_XLOC_000338,HAP1,0.0,0.006541728042066097
Hum_XLOC_000342,HAP1,0.0,0.0118675222620368
Hum_XLOC_000345,HAP1,0.0,0.013827807269990444
Hum_XLOC_000362,HAP1,0.0,0.010200977325439453
Hum_XLOC_000377,HAP1,0.0,0.021619457751512527
Hum_XLOC_000390,HAP1,0.0,0.005819463171064854
Hum_XLOC_000394,HAP1,0.0,0.005911399610340595
Hum_XLOC_000411,HAP1,0.0,0.010237778536975384
Hum_XLOC_000415,HAP1,0.0,0.005675435531884432
Hum_XLOC_000430,HAP1,0.0,0.020151404663920403
Hum_XLOC_000436,HAP1,0.0,0.00939441379159689
Hum_XLOC_000437,HAP1,0.0,0.01396955642849207
Hum_XLOC_000456,HAP1,0.0,0.05850420892238617
Hum_XLOC_000461,HAP1,0.0,0.008543518371880054
Hum_XLOC_000462,HAP1,0.0,0.015932073816657066
Hum_XLOC_000465,HAP1,0.0,0.009370370768010616
Hum_XLOC_000472,HAP1,0.0,0.014082694426178932
Hum_XLOC_000474,HAP1,0.0,0.00455215759575367
Hum_XLOC_000478,HAP1,0.0,0.010367916896939278
Hum_XLOC_000486,HAP1,0.0,0.0058516995050013065
Hum_XLOC_000490,HAP1,0.0,0.005703951232135296
Hum_XLOC_000498,HAP1,0.0,0.012113782577216625
Hum_XLOC_000500,HAP1,0.0,0.007738891988992691
Hum_XLOC_000510,HAP1,0.0,0.012517689727246761
Hum_XLOC_000535,HAP1,0.0,0.015891477465629578
Hum_XLOC_000540,HAP1,0.0,0.009395399130880833
Hum_XLOC_000556,HAP1,0.0,0.003942518029361963
Hum_XLOC_000574,HAP1,0.0,0.003498366568237543
Hum_XLOC_000575,HAP1,0.0,0.0059443083591759205
Hum_XLOC_000582,HAP1,0.0,0.002660586265847087
Hum_XLOC_000590,HAP1,0.0,0.0031364455353468657
Hum_XLOC_000601,HAP1,0.0,0.009449818171560764
Hum_XLOC_000604,HAP1,0.0,0.0038466034457087517
Hum_XLOC_000608,HAP1,0.0,0.004268278833478689
Hum_XLOC_000612,HAP1,0.0,0.0029536420479416847
Hum_XLOC_000636,HAP1,0.0,0.016674943268299103
Hum_XLOC_000638,HAP1,0.0,0.006179182790219784
Hum_XLOC_000641,HAP1,0.0,0.0034280396066606045
Hum_XLOC_000655,HAP1,0.0,0.01072604674845934
Hum_XLOC_000668,HAP1,0.0,0.006554430350661278
Hum_XLOC_000680,HAP1,0.0,0.0019029885297641158
Hum_XLOC_000681,HAP1,0.0,0.008641881868243217
Hum_XLOC_000695,HAP1,0.0,0.00783439539372921
Hum_XLOC_000702,HAP1,0.0,0.011734377592802048
Hum_XLOC_000726,HAP1,0.0,0.007941246964037418
Hum_XLOC_000727,HAP1,0.0,0.006549730896949768
Hum_XLOC_000758,HAP1,0.0,0.005949475336819887
Hum_XLOC_000773,HAP1,0.0,0.0033822462428361177
Hum_XLOC_000774,HAP1,0.0,0.011198213323950768
Hum_XLOC_000797,HAP1,0.0,0.019276771694421768
Hum_XLOC_000799,HAP1,0.0,0.015391131862998009
Hum_XLOC_000800,HAP1,0.0,0.005637020338326693
Hum_XLOC_000807,HAP1,0.0,0.007647672202438116
Hum_XLOC_000818,HAP1,0.0,0.0062159644439816475
Hum_XLOC_000828,HAP1,0.0,0.015657370910048485
Hum_XLOC_000831,HAP1,0.0,0.0075545236468315125
Hum_XLOC_000835,HAP1,0.0,0.008339106105268002
Hum_XLOC_000840,HAP1,0.0,0.003679517190903425
Hum_XLOC_000841,HAP1,0.0,0.00496435072273016
Hum_XLOC_000842,HAP1,0.0,0.003722688416019082
Hum_XLOC_000854,HAP1,0.0,0.009093532338738441
Hum_XLOC_000855,HAP1,0.0,0.0013380998279899359
Hum_XLOC_000883,HAP1,0.0,0.0050141820684075356
Hum_XLOC_000885,HAP1,0.0,0.003052676795050502
Hum_XLOC_000905,HAP1,0.0,0.0054874056950211525
Hum_XLOC_000917,HAP1,0.0,0.004923697095364332
Hum_XLOC_000925,HAP1,0.0,0.0056805661879479885
Hum_XLOC_000944,HAP1,0.0,0.004835289437323809
Hum_XLOC_000949,HAP1,0.0,0.00283284904435277
Hum_XLOC_000953,HAP1,0.0,0.006375763565301895
Hum_XLOC_000964,HAP1,0.0,0.00325504457578063
Hum_XLOC_000990,HAP1,0.0,0.003515877528116107
Hum_XLOC_000994,HAP1,0.0,0.004397982731461525
Hum_XLOC_001020,HAP1,0.0,0.0008936627418734133
Hum_XLOC_001029,HAP1,0.0,0.006952052935957909
Hum_XLOC_001066,HAP1,1.0,0.007366201840341091
Hum_XLOC_001120,HAP1,0.0,0.005956303793936968
Hum_XLOC_001121,HAP1,0.0,0.006525435484945774
Hum_XLOC_001122,HAP1,0.0,0.014332602731883526
Hum_XLOC_001125,HAP1,0.0,0.0071636163629591465
Hum_XLOC_001132,HAP1,0.0,0.007435460574924946
Hum_XLOC_001138,HAP1,0.0,0.009173544123768806
Hum_XLOC_001144,HAP1,0.0,0.0031740479171276093
Hum_XLOC_001146,HAP1,0.0,0.00762441661208868
Hum_XLOC_001188,HAP1,0.0,0.012735256925225258
Hum_XLOC_001191,HAP1,0.0,0.014536391943693161
Hum_XLOC_001192,HAP1,0.0,0.008418265730142593
Hum_XLOC_001217,HAP1,0.0,0.00638218829408288
Hum_XLOC_001222,HAP1,0.0,0.003770463401451707
Hum_XLOC_001228,HAP1,0.0,0.0108015863224864
Hum_XLOC_001230,HAP1,0.0,0.011027847416698933
Hum_XLOC_001237,HAP1,0.0,0.011150809936225414
Hum_XLOC_001243,HAP1,0.0,0.004669617395848036
Hum_XLOC_001275,HAP1,0.0,0.013647159561514854
Hum_XLOC_001279,HAP1,0.0,0.0069944728165864944
Hum_XLOC_001291,HAP1,0.0,0.009859283454716206
Hum_XLOC_001296,HAP1,0.0,0.01563429646193981
Hum_XLOC_001297,HAP1,0.0,0.01772806979715824
Hum_XLOC_001309,HAP1,0.0,0.005125783383846283
Hum_XLOC_001329,HAP1,0.0,0.0024006834719330072
Hum_XLOC_001330,HAP1,0.0,0.0024513204116374254
Hum_XLOC_001355,HAP1,0.0,0.009955843910574913
Hum_XLOC_001366,HAP1,0.0,0.004515102598816156
Hum_XLOC_001367,HAP1,0.0,0.002847235882654786
Hum_XLOC_001375,HAP1,0.0,0.008763176389038563
Hum_XLOC_001390,HAP1,0.0,0.006956120021641254
Hum_XLOC_001405,HAP1,0.0,0.01127709448337555
Hum_XLOC_001461,HAP1,0.0,0.008705420419573784
Hum_XLOC_001465,HAP1,0.0,0.004756637383252382
Hum_XLOC_001488,HAP1,0.0,0.00534784235060215
