target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0.0,0.0440092496573925
Hum_XLOC_000008,HAP1,0.0,0.044003911316394806
Hum_XLOC_000016,HAP1,0.0,0.04403345286846161
Hum_XLOC_000030,HAP1,0.0,0.04404451325535774
Hum_XLOC_000033,HAP1,0.0,0.04403014853596687
Hum_XLOC_000039,HAP1,0.0,0.044037945568561554
Hum_XLOC_000053,HAP1,0.0,0.04403524473309517
Hum_XLOC_000057,HAP1,0.0,0.044031064957380295
Hum_XLOC_000060,HAP1,0.0,0.04403727129101753
Hum_XLOC_000080,HAP1,0.0,0.044011086225509644
Hum_XLOC_000094,HAP1,0.0,0.044013652950525284
Hum_XLOC_000100,HAP1,0.0,0.044025883078575134
Hum_XLOC_000105,HAP1,0.0,0.04400618001818657
Hum_XLOC_000107,HAP1,1.0,0.04399869963526726
Hum_XLOC_000111,HAP1,0.0,0.044019050896167755
Hum_XLOC_000134,HAP1,0.0,0.04400623217225075
Hum_XLOC_000143,HAP1,0.0,0.04402678459882736
Hum_XLOC_000145,HAP1,0.0,0.0440211296081543
Hum_XLOC_000149,HAP1,0.0,0.04402387514710426
Hum_XLOC_000155,HAP1,1.0,0.04399700462818146
Hum_XLOC_000169,HAP1,0.0,0.0440068319439888
Hum_XLOC_000170,HAP1,0.0,0.04402540251612663
Hum_XLOC_000194,HAP1,0.0,0.044012028723955154
Hum_XLOC_000201,HAP1,0.0,0.04401905834674835
Hum_XLOC_000231,HAP1,0.0,0.04403390362858772
Hum_XLOC_000233,HAP1,0.0,0.04403878003358841
Hum_XLOC_000245,HAP1,0.0,0.04401852935552597
Hum_XLOC_000247,HAP1,0.0,0.044039081782102585
Hum_XLOC_000248,HAP1,0.0,0.04403173178434372
Hum_XLOC_000265,HAP1,0.0,0.04401426762342453
Hum_XLOC_000282,HAP1,0.0,0.04402310401201248
Hum_XLOC_000286,HAP1,0.0,0.04401516914367676
Hum_XLOC_000292,HAP1,0.0,0.044026363641023636
Hum_XLOC_000307,HAP1,1.0,0.04401104524731636
Hum_XLOC_000308,HAP1,0.0,0.0440068319439888
Hum_XLOC_000312,HAP1,0.0,0.044044822454452515
Hum_XLOC_000314,HAP1,0.0,0.04398379102349281
Hum_XLOC_000317,HAP1,0.0,0.04399444907903671
Hum_XLOC_000319,HAP1,0.0,0.04402047395706177
Hum_XLOC_000332,HAP1,0.0,0.04403136298060417
Hum_XLOC_000338,HAP1,0.0,0.044006191194057465
Hum_XLOC_000342,HAP1,0.0,0.04403754696249962
Hum_XLOC_000345,HAP1,0.0,0.04403531551361084
Hum_XLOC_000362,HAP1,0.0,0.04402199015021324
Hum_XLOC_000377,HAP1,0.0,0.04401906952261925
Hum_XLOC_000390,HAP1,0.0,0.04402051493525505
Hum_XLOC_000394,HAP1,0.0,0.04401988536119461
Hum_XLOC_000411,HAP1,0.0,0.04400474578142166
Hum_XLOC_000415,HAP1,0.0,0.04404478147625923
Hum_XLOC_000430,HAP1,0.0,0.04398812726140022
Hum_XLOC_000436,HAP1,0.0,0.04402070865035057
Hum_XLOC_000437,HAP1,0.0,0.044040463864803314
Hum_XLOC_000456,HAP1,0.0,0.04400789737701416
Hum_XLOC_000461,HAP1,0.0,0.0440315343439579
Hum_XLOC_000462,HAP1,0.0,0.044020336121320724
Hum_XLOC_000465,HAP1,0.0,0.04400404542684555
Hum_XLOC_000472,HAP1,0.0,0.044013042002916336
Hum_XLOC_000474,HAP1,0.0,0.0440131314098835
Hum_XLOC_000478,HAP1,0.0,0.04402628540992737
Hum_XLOC_000486,HAP1,0.0,0.04399680346250534
Hum_XLOC_000490,HAP1,0.0,0.04401789605617523
Hum_XLOC_000498,HAP1,0.0,0.04401571303606033
Hum_XLOC_000500,HAP1,0.0,0.04403272643685341
Hum_XLOC_000510,HAP1,0.0,0.04402540251612663
Hum_XLOC_000535,HAP1,0.0,0.04402951896190643
Hum_XLOC_000540,HAP1,0.0,0.04400979354977608
Hum_XLOC_000556,HAP1,0.0,0.044018760323524475
Hum_XLOC_000574,HAP1,0.0,0.04401348531246185
Hum_XLOC_000575,HAP1,0.0,0.04400200769305229
Hum_XLOC_000582,HAP1,0.0,0.04401065409183502
Hum_XLOC_000590,HAP1,0.0,0.04399944096803665
Hum_XLOC_000601,HAP1,0.0,0.044021278619766235
Hum_XLOC_000604,HAP1,0.0,0.04400260001420975
Hum_XLOC_000608,HAP1,0.0,0.044014476239681244
Hum_XLOC_000612,HAP1,0.0,0.04401429742574692
Hum_XLOC_000636,HAP1,0.0,0.04400390386581421
Hum_XLOC_000638,HAP1,0.0,0.04403293877840042
Hum_XLOC_000641,HAP1,0.0,0.044007524847984314
Hum_XLOC_000655,HAP1,0.0,0.044012971222400665
Hum_XLOC_000668,HAP1,0.0,0.04400421679019928
Hum_XLOC_000680,HAP1,0.0,0.043995290994644165
Hum_XLOC_000681,HAP1,0.0,0.04400458559393883
Hum_XLOC_000695,HAP1,0.0,0.04399779811501503
Hum_XLOC_000702,HAP1,0.0,0.04401824623346329
Hum_XLOC_000726,HAP1,0.0,0.04402422904968262
Hum_XLOC_000727,HAP1,0.0,0.04400600865483284
Hum_XLOC_000758,HAP1,0.0,0.04398747906088829
Hum_XLOC_000773,HAP1,0.0,0.04400190711021423
Hum_XLOC_000774,HAP1,0.0,0.04401037096977234
Hum_XLOC_000797,HAP1,0.0,0.043996892869472504
Hum_XLOC_000799,HAP1,0.0,0.04402397572994232
