target,cell_line,y_true,y_pred_proba
Hum_XLOC_000006,HAP1,0,0.28177499771118164
Hum_XLOC_000008,HAP1,0,0.3788902759552002
Hum_XLOC_000016,HAP1,0,0.4574688971042633
Hum_XLOC_000030,HAP1,0,0.35164353251457214
Hum_XLOC_000033,HAP1,0,0.28994986414909363
Hum_XLOC_000039,HAP1,0,0.4202427268028259
Hum_XLOC_000053,HAP1,0,0.2504095733165741
Hum_XLOC_000057,HAP1,0,0.42023149132728577
Hum_XLOC_000060,HAP1,0,0.5354010462760925
Hum_XLOC_000080,HAP1,0,0.12936532497406006
Hum_XLOC_000094,HAP1,0,0.30514732003211975
Hum_XLOC_000100,HAP1,0,0.4824211001396179
Hum_XLOC_000105,HAP1,0,0.14125195145606995
Hum_XLOC_000107,HAP1,1,0.1021122932434082
Hum_XLOC_000111,HAP1,0,0.4177844226360321
Hum_XLOC_000134,HAP1,0,0.3382958471775055
Hum_XLOC_000143,HAP1,0,0.5695761442184448
Hum_XLOC_000145,HAP1,0,0.7196671962738037
Hum_XLOC_000149,HAP1,0,0.4263696074485779
Hum_XLOC_000155,HAP1,1,0.5124073624610901
Hum_XLOC_000169,HAP1,0,0.25268763303756714
Hum_XLOC_000170,HAP1,0,0.3490375578403473
Hum_XLOC_000194,HAP1,0,0.3014046251773834
Hum_XLOC_000201,HAP1,0,0.2240167111158371
Hum_XLOC_000231,HAP1,0,0.4759928286075592
Hum_XLOC_000233,HAP1,0,0.5674948692321777
Hum_XLOC_000245,HAP1,0,0.2935549020767212
Hum_XLOC_000247,HAP1,0,0.45239078998565674
Hum_XLOC_000248,HAP1,0,0.2520708441734314
Hum_XLOC_000265,HAP1,0,0.36575669050216675
Hum_XLOC_000282,HAP1,0,0.1964130699634552
Hum_XLOC_000286,HAP1,0,0.5272964835166931
Hum_XLOC_000292,HAP1,0,0.23763339221477509
Hum_XLOC_000307,HAP1,1,0.1851923018693924
Hum_XLOC_000308,HAP1,0,0.18026284873485565
Hum_XLOC_000312,HAP1,0,0.40846914052963257
Hum_XLOC_000314,HAP1,0,0.1132199615240097
Hum_XLOC_000317,HAP1,0,0.11397028714418411
Hum_XLOC_000319,HAP1,0,0.10848100483417511
Hum_XLOC_000332,HAP1,0,0.34672391414642334
Hum_XLOC_000338,HAP1,0,0.7555198669433594
Hum_XLOC_000342,HAP1,0,0.34589269757270813
Hum_XLOC_000345,HAP1,0,0.2787676155567169
Hum_XLOC_000362,HAP1,0,0.2943086326122284
Hum_XLOC_000377,HAP1,0,0.4691980481147766
Hum_XLOC_000390,HAP1,0,0.2146638184785843
