target,cell_line,y_pred_proba
Hum_XLOC_000006,THP1,0.0984158788678131
Hum_XLOC_000008,THP1,0.0395761313789714
Hum_XLOC_000016,THP1,0.0751772658646828
Hum_XLOC_000030,THP1,0.0648103669350846
Hum_XLOC_000033,THP1,0.0636604582758389
Hum_XLOC_000039,THP1,0.083642839091965
Hum_XLOC_000053,THP1,0.0404026700501656
Hum_XLOC_000057,THP1,0.0739394908028447
Hum_XLOC_000060,THP1,0.0778623655829242
Hum_XLOC_000080,THP1,0.0487180541014941
Hum_XLOC_000094,THP1,0.0759219579281146
Hum_XLOC_000100,THP1,0.0769516437214636
Hum_XLOC_000105,THP1,0.029797995325278
Hum_XLOC_000107,THP1,0.0386483266951273
Hum_XLOC_000111,THP1,0.0602845164538895
Hum_XLOC_000134,THP1,0.0271749485646445
Hum_XLOC_000143,THP1,0.082727218864748
Hum_XLOC_000145,THP1,0.0834497131622697
Hum_XLOC_000149,THP1,0.0607433610008703
Hum_XLOC_000155,THP1,0.0779580479017753
Hum_XLOC_000169,THP1,0.0881228986823853
Hum_XLOC_000170,THP1,0.0764288182756082
Hum_XLOC_000194,THP1,0.0791103804675287
Hum_XLOC_000201,THP1,0.0574616651089928
Hum_XLOC_000231,THP1,0.0775507859489642
Hum_XLOC_000233,THP1,0.0836010077986751
Hum_XLOC_000245,THP1,0.0469591850425773
Hum_XLOC_000247,THP1,0.0618046398212624
Hum_XLOC_000248,THP1,0.0675221106640286
Hum_XLOC_000265,THP1,0.072388946554207
Hum_XLOC_000282,THP1,0.0675619220781343
Hum_XLOC_000286,THP1,0.0881463408076017
Hum_XLOC_000292,THP1,0.023440030017265
Hum_XLOC_000307,THP1,0.0449840330184887
Hum_XLOC_000308,THP1,0.0574355349312552
Hum_XLOC_000312,THP1,0.0662479074457884
Hum_XLOC_000314,THP1,0.0487830280980321
Hum_XLOC_000317,THP1,0.058610390033904
Hum_XLOC_000319,THP1,0.0748867374314755
Hum_XLOC_000332,THP1,0.0754457409700362
Hum_XLOC_000338,THP1,0.1073682616306328
Hum_XLOC_000342,THP1,0.0606338637009728
Hum_XLOC_000345,THP1,0.037796177003415
Hum_XLOC_000362,THP1,0.043963885763284
Hum_XLOC_000377,THP1,0.0612765809988744
Hum_XLOC_000390,THP1,0.056991250976437
Hum_XLOC_000394,THP1,0.0675307653616381
Hum_XLOC_000411,THP1,0.0772057975596798
Hum_XLOC_000415,THP1,0.0693856226974536
Hum_XLOC_000430,THP1,0.067050029116049
Hum_XLOC_000436,THP1,0.0831056119332678
Hum_XLOC_000437,THP1,0.0823385694843784
Hum_XLOC_000456,THP1,0.0974099061790596
Hum_XLOC_000461,THP1,0.0698737764112577
Hum_XLOC_000462,THP1,0.0684408771616255
Hum_XLOC_000465,THP1,0.0736460036062561
Hum_XLOC_000472,THP1,0.0743035440569062
Hum_XLOC_000474,THP1,0.0279304938221859
Hum_XLOC_000478,THP1,0.0655878705986417
Hum_XLOC_000486,THP1,0.0455117382536796
Hum_XLOC_000490,THP1,0.0519821971431507
