target,cell_line,y_pred_proba
Hum_XLOC_000006,THP1,0.0047636107
Hum_XLOC_000008,THP1,0.005860124
Hum_XLOC_000016,THP1,0.15364438
Hum_XLOC_000030,THP1,0.03951097
Hum_XLOC_000033,THP1,0.09616606
Hum_XLOC_000039,THP1,0.07353648
Hum_XLOC_000053,THP1,0.04256209
Hum_XLOC_000057,THP1,0.2046563
Hum_XLOC_000060,THP1,0.17534865
Hum_XLOC_000080,THP1,0.00844735
Hum_XLOC_000094,THP1,0.05780961
Hum_XLOC_000100,THP1,0.25483036
Hum_XLOC_000105,THP1,0.004967549
Hum_XLOC_000107,THP1,0.032482557
Hum_XLOC_000111,THP1,0.062298458
Hum_XLOC_000134,THP1,0.0053053685
Hum_XLOC_000143,THP1,0.31541827
Hum_XLOC_000145,THP1,0.1462623
Hum_XLOC_000149,THP1,0.017853139
Hum_XLOC_000155,THP1,0.43590122
Hum_XLOC_000169,THP1,0.04770716
Hum_XLOC_000170,THP1,0.027614253
Hum_XLOC_000194,THP1,0.06640391
Hum_XLOC_000201,THP1,0.025903096
Hum_XLOC_000231,THP1,0.1863666
Hum_XLOC_000233,THP1,0.31060672
Hum_XLOC_000245,THP1,0.008041812
Hum_XLOC_000247,THP1,0.06394711
Hum_XLOC_000248,THP1,0.055950623
Hum_XLOC_000265,THP1,0.060048424
Hum_XLOC_000282,THP1,0.037823472
Hum_XLOC_000286,THP1,0.1519872
Hum_XLOC_000292,THP1,0.0020130002
Hum_XLOC_000307,THP1,0.03398734
Hum_XLOC_000308,THP1,0.010605929
Hum_XLOC_000312,THP1,0.40064073
Hum_XLOC_000314,THP1,0.005068445
Hum_XLOC_000317,THP1,0.015144732
Hum_XLOC_000319,THP1,0.071553975
Hum_XLOC_000332,THP1,0.15796477
Hum_XLOC_000338,THP1,0.2588985
Hum_XLOC_000342,THP1,0.0596944
Hum_XLOC_000345,THP1,0.027854439
Hum_XLOC_000362,THP1,0.0028892783
Hum_XLOC_000377,THP1,0.08907956
Hum_XLOC_000390,THP1,0.031809498
Hum_XLOC_000394,THP1,0.06351411
Hum_XLOC_000411,THP1,0.035767596
Hum_XLOC_000415,THP1,0.025899285
Hum_XLOC_000430,THP1,0.03895353
Hum_XLOC_000436,THP1,0.033912208
Hum_XLOC_000437,THP1,0.25578043
Hum_XLOC_000456,THP1,0.5207041
Hum_XLOC_000461,THP1,0.07833379
Hum_XLOC_000462,THP1,0.057057943
Hum_XLOC_000465,THP1,0.04627936
Hum_XLOC_000472,THP1,0.09120543
Hum_XLOC_000474,THP1,0.0066795773
Hum_XLOC_000478,THP1,0.021236934
Hum_XLOC_000486,THP1,0.0064671673
Hum_XLOC_000490,THP1,0.01554085
Hum_XLOC_000498,THP1,0.037930727
Hum_XLOC_000500,THP1,0.30811435
Hum_XLOC_000510,THP1,0.10529612
Hum_XLOC_000535,THP1,0.03143705
Hum_XLOC_000540,THP1,0.045853965
Hum_XLOC_000556,THP1,0.009616944
Hum_XLOC_000574,THP1,0.034526892
Hum_XLOC_000575,THP1,0.018897165
Hum_XLOC_000582,THP1,0.0010227864
Hum_XLOC_000590,THP1,0.039989762
Hum_XLOC_000601,THP1,0.010567004
Hum_XLOC_000604,THP1,0.03993728
Hum_XLOC_000608,THP1,0.17343396
Hum_XLOC_000612,THP1,0.025124079
Hum_XLOC_000636,THP1,0.17426297
Hum_XLOC_000638,THP1,0.044026475
Hum_XLOC_000641,THP1,0.0038238424
Hum_XLOC_000655,THP1,0.07625891
Hum_XLOC_000668,THP1,0.006253269
Hum_XLOC_000680,THP1,0.0019847709
Hum_XLOC_000681,THP1,0.0537457
Hum_XLOC_000695,THP1,0.029705644
Hum_XLOC_000702,THP1,0.0049965093
Hum_XLOC_000726,THP1,0.042270005
Hum_XLOC_000727,THP1,0.0038257528
Hum_XLOC_000758,THP1,0.011599037
Hum_XLOC_000773,THP1,0.021312378
Hum_XLOC_000774,THP1,0.034550544
Hum_XLOC_000797,THP1,0.0024030402
Hum_XLOC_000799,THP1,0.043827433
Hum_XLOC_000800,THP1,0.0031214824
Hum_XLOC_000807,THP1,0.024083974
Hum_XLOC_000818,THP1,0.08782226
Hum_XLOC_000828,THP1,0.018954122
Hum_XLOC_000831,THP1,0.022510467
Hum_XLOC_000835,THP1,0.070049554
Hum_XLOC_000840,THP1,0.029862072
Hum_XLOC_000841,THP1,0.029595394
Hum_XLOC_000842,THP1,0.0014806282
