auprc,auroc,colsample_bytree,holdout,learning_rate,max_depth,min_child_weight,n_estimators,seed,spw_mode,subsample
0.1768,0.7362,0.8,HAP1,0.05,3,,400,0,one,0.8
0.1795,0.7318,0.8,HAP1,0.05,3,,400,1,one,0.8
0.1779,0.7303,0.8,HAP1,0.05,3,,400,2,one,0.8
0.164,0.6669,0.8,K562,0.05,3,,400,0,one,0.8
0.1543,0.6614,0.8,K562,0.05,3,,400,1,one,0.8
0.1562,0.6566,0.8,K562,0.05,3,,400,2,one,0.8
0.1224,0.738,0.8,MDA-MB-231,0.05,3,,400,0,one,0.8
0.1358,0.7385,0.8,MDA-MB-231,0.05,3,,400,1,one,0.8
0.1378,0.747,0.8,MDA-MB-231,0.05,3,,400,2,one,0.8
0.1682,0.7253,0.8,HAP1,0.05,6,,400,0,one,0.8
0.1657,0.7255,0.8,HAP1,0.05,6,,400,1,one,0.8
0.1612,0.7213,0.8,HAP1,0.05,6,,400,2,one,0.8
0.1486,0.67,0.8,K562,0.05,6,,400,0,one,0.8
0.149,0.6743,0.8,K562,0.05,6,,400,1,one,0.8
0.1495,0.6724,0.8,K562,0.05,6,,400,2,one,0.8
0.0892,0.7207,0.8,MDA-MB-231,0.05,6,,400,0,one,0.8
0.0889,0.7229,0.8,MDA-MB-231,0.05,6,,400,1,one,0.8
0.0932,0.7211,0.8,MDA-MB-231,0.05,6,,400,2,one,0.8
0.1625,0.7225,0.8,HAP1,0.05,9,,400,0,one,0.8
0.1626,0.7188,0.8,HAP1,0.05,9,,400,1,one,0.8
0.1685,0.7268,0.8,HAP1,0.05,9,,400,2,one,0.8
0.1559,0.6951,0.8,K562,0.05,9,,400,0,one,0.8
0.1525,0.6909,0.8,K562,0.05,9,,400,1,one,0.8
0.1537,0.69,0.8,K562,0.05,9,,400,2,one,0.8
0.083,0.7138,0.8,MDA-MB-231,0.05,9,,400,0,one,0.8
0.0854,0.7143,0.8,MDA-MB-231,0.05,9,,400,1,one,0.8
0.0825,0.71,0.8,MDA-MB-231,0.05,9,,400,2,one,0.8
0.1795,0.7297,0.8,HAP1,0.05,3,,400,0,sqrt,0.8
0.174,0.7297,0.8,HAP1,0.05,3,,400,1,sqrt,0.8
0.18,0.7342,0.8,HAP1,0.05,3,,400,2,sqrt,0.8
0.1544,0.6586,0.8,K562,0.05,3,,400,0,sqrt,0.8
0.1537,0.6539,0.8,K562,0.05,3,,400,1,sqrt,0.8
0.153,0.6533,0.8,K562,0.05,3,,400,2,sqrt,0.8
0.1226,0.7384,0.8,MDA-MB-231,0.05,3,,400,0,sqrt,0.8
