auprc,auroc,colsample_bytree,holdout,learning_rate,max_depth,n_estimators,seed,spw_mode,subsample
0.1647,0.7134,0.8,HAP1,0.05,9,400,0,balanced,0.8
0.1657,0.7305,0.8,HAP1,0.05,9,400,1,balanced,0.8
0.1684,0.7321,0.8,HAP1,0.05,9,400,2,balanced,0.8
0.1648,0.7136,0.8,HAP1,0.05,9,400,3,balanced,0.8
0.1622,0.7155,0.8,HAP1,0.05,9,400,4,balanced,0.8
0.1698,0.7269,0.8,HAP1,0.05,9,400,5,balanced,0.8
0.1653,0.7172,0.8,HAP1,0.05,9,400,6,balanced,0.8
0.1719,0.7317,0.8,HAP1,0.05,9,400,7,balanced,0.8
0.1655,0.7214,0.8,HAP1,0.05,9,400,8,balanced,0.8
0.1677,0.7207,0.8,HAP1,0.05,9,400,9,balanced,0.8
0.1663,0.7353,0.8,HAP1,0.05,9,400,10,balanced,0.8
0.165,0.7163,0.8,HAP1,0.05,9,400,11,balanced,0.8
0.1423,0.6584,0.8,K562,0.05,9,400,0,balanced,0.8
0.1446,0.6583,0.8,K562,0.05,9,400,1,balanced,0.8
0.1489,0.6734,0.8,K562,0.05,9,400,2,balanced,0.8
0.1463,0.6722,0.8,K562,0.05,9,400,3,balanced,0.8
0.1449,0.6675,0.8,K562,0.05,9,400,4,balanced,0.8
0.1426,0.663,0.8,K562,0.05,9,400,5,balanced,0.8
0.1487,0.6836,0.8,K562,0.05,9,400,6,balanced,0.8
0.1442,0.6803,0.8,K562,0.05,9,400,7,balanced,0.8
0.1441,0.6754,0.8,K562,0.05,9,400,8,balanced,0.8
0.1437,0.6657,0.8,K562,0.05,9,400,9,balanced,0.8
0.1414,0.6581,0.8,K562,0.05,9,400,10,balanced,0.8
0.1428,0.6728,0.8,K562,0.05,9,400,11,balanced,0.8
0.0876,0.705,0.8,MDA-MB-231,0.05,9,400,0,balanced,0.8
0.0926,0.7104,0.8,MDA-MB-231,0.05,9,400,1,balanced,0.8
0.0905,0.71,0.8,MDA-MB-231,0.05,9,400,2,balanced,0.8
0.091,0.7061,0.8,MDA-MB-231,0.05,9,400,3,balanced,0.8
0.0898,0.7006,0.8,MDA-MB-231,0.05,9,400,4,balanced,0.8
0.0834,0.7057,0.8,MDA-MB-231,0.05,9,400,5,balanced,0.8
0.0903,0.7173,0.8,MDA-MB-231,0.05,9,400,6,balanced,0.8
0.0895,0.7165,0.8,MDA-MB-231,0.05,9,400,7,balanced,0.8
0.0895,0.7171,0.8,MDA-MB-231,0.05,9,400,8,balanced,0.8
0.0831,0.7046,0.8,MDA-MB-231,0.05,9,400,9,balanced,0.8
0.0921,0.711,0.8,MDA-MB-231,0.05,9,400,10,balanced,0.8
0.0875,0.7008,0.8,MDA-MB-231,0.05,9,400,11,balanced,0.8
0.1768,0.7362,0.8,HAP1,0.05,3,400,0,one,0.8
0.1795,0.7318,0.8,HAP1,0.05,3,400,1,one,0.8
0.1779,0.7303,0.8,HAP1,0.05,3,400,2,one,0.8
0.173,0.7264,0.8,HAP1,0.05,3,400,3,one,0.8
0.174,0.7296,0.8,HAP1,0.05,3,400,4,one,0.8
0.1731,0.7267,0.8,HAP1,0.05,3,400,5,one,0.8
0.1789,0.725,0.8,HAP1,0.05,3,400,6,one,0.8
0.172,0.73,0.8,HAP1,0.05,3,400,7,one,0.8
0.1743,0.7233,0.8,HAP1,0.05,3,400,8,one,0.8
0.1774,0.7331,0.8,HAP1,0.05,3,400,9,one,0.8
0.1833,0.7354,0.8,HAP1,0.05,3,400,10,one,0.8
0.1706,0.7254,0.8,HAP1,0.05,3,400,11,one,0.8
0.164,0.6669,0.8,K562,0.05,3,400,0,one,0.8
0.1543,0.6614,0.8,K562,0.05,3,400,1,one,0.8
0.1562,0.6566,0.8,K562,0.05,3,400,2,one,0.8
0.1578,0.6644,0.8,K562,0.05,3,400,3,one,0.8
0.1571,0.6672,0.8,K562,0.05,3,400,4,one,0.8
0.1598,0.67,0.8,K562,0.05,3,400,5,one,0.8
0.1578,0.6662,0.8,K562,0.05,3,400,6,one,0.8
0.1576,0.6664,0.8,K562,0.05,3,400,7,one,0.8
0.1543,0.6637,0.8,K562,0.05,3,400,8,one,0.8
0.1575,0.6676,0.8,K562,0.05,3,400,9,one,0.8
0.1539,0.6595,0.8,K562,0.05,3,400,10,one,0.8
0.1577,0.665,0.8,K562,0.05,3,400,11,one,0.8
0.1224,0.738,0.8,MDA-MB-231,0.05,3,400,0,one,0.8
0.1358,0.7385,0.8,MDA-MB-231,0.05,3,400,1,one,0.8
0.1378,0.747,0.8,MDA-MB-231,0.05,3,400,2,one,0.8
0.1463,0.7402,0.8,MDA-MB-231,0.05,3,400,3,one,0.8
0.1333,0.7435,0.8,MDA-MB-231,0.05,3,400,4,one,0.8
0.1432,0.7448,0.8,MDA-MB-231,0.05,3,400,5,one,0.8
0.1279,0.7414,0.8,MDA-MB-231,0.05,3,400,6,one,0.8
0.1394,0.7434,0.8,MDA-MB-231,0.05,3,400,7,one,0.8
0.1414,0.7368,0.8,MDA-MB-231,0.05,3,400,8,one,0.8
0.1414,0.7429,0.8,MDA-MB-231,0.05,3,400,9,one,0.8
0.1281,0.7524,0.8,MDA-MB-231,0.05,3,400,10,one,0.8
0.1356,0.7356,0.8,MDA-MB-231,0.05,3,400,11,one,0.8
0.1748,0.7202,0.3,HAP1,0.05,3,400,0,one,0.8
0.1662,0.7216,0.3,HAP1,0.05,3,400,1,one,0.8
0.1594,0.7142,0.3,HAP1,0.05,3,400,2,one,0.8
0.1596,0.7136,0.3,HAP1,0.05,3,400,3,one,0.8
0.1545,0.7194,0.3,HAP1,0.05,3,400,4,one,0.8
0.1611,0.7149,0.3,HAP1,0.05,3,400,5,one,0.8
0.1607,0.725,0.3,HAP1,0.05,3,400,6,one,0.8
0.1721,0.7272,0.3,HAP1,0.05,3,400,7,one,0.8
0.1593,0.7181,0.3,HAP1,0.05,3,400,8,one,0.8
0.17,0.7263,0.3,HAP1,0.05,3,400,9,one,0.8
0.1638,0.7182,0.3,HAP1,0.05,3,400,10,one,0.8
0.1635,0.7137,0.3,HAP1,0.05,3,400,11,one,0.8
0.1565,0.6716,0.3,K562,0.05,3,400,0,one,0.8
0.154,0.6621,0.3,K562,0.05,3,400,1,one,0.8
0.1542,0.6581,0.3,K562,0.05,3,400,2,one,0.8
0.1555,0.6722,0.3,K562,0.05,3,400,3,one,0.8
