model,chromosome,n_val,spearman_rho
null,2,62104,NaN
null,3,43116,NaN
null,4,41448,NaN
null,5,41200,NaN
null,6,45488,NaN
null,7,36816,NaN
null,8,32904,NaN
null,9,29048,NaN
null,X,11156,NaN
null,Y,1000,NaN
null,10,31808,NaN
null,11,36908,NaN
null,12,39700,NaN
null,13,22392,NaN
null,14,25976,NaN
null,15,27880,NaN
null,16,27972,NaN
null,17,35444,NaN
null,18,18180,NaN
null,19,33552,NaN
null,20,21792,NaN
null,21,11324,NaN
null,22,16664,NaN
ridge_a100.0,2,62104,0.06615817739070036
ridge_a100.0,3,43116,0.08067253462760152
ridge_a100.0,4,41448,0.07067555000886633
ridge_a100.0,5,41200,0.066499175656169
ridge_a100.0,6,45488,0.06553280735481491
ridge_a100.0,7,36816,0.08688912880272377
ridge_a100.0,8,32904,0.07296526878363417
ridge_a100.0,9,29048,0.0744988056471988
ridge_a100.0,X,11156,0.0640843713913779
ridge_a100.0,Y,1000,0.08206630020145556
ridge_a100.0,10,31808,0.07466282106870137
ridge_a100.0,11,36908,0.06589103918979634
ridge_a100.0,12,39700,0.07835276789307773
ridge_a100.0,13,22392,0.06868454944496039
ridge_a100.0,14,25976,0.059790242372610825
ridge_a100.0,15,27880,0.07011749301245505
ridge_a100.0,16,27972,0.06829246045325464
ridge_a100.0,17,35444,0.08279277929300088
ridge_a100.0,18,18180,0.06553877990535058
ridge_a100.0,19,33552,0.05691120975654621
ridge_a100.0,20,21792,0.07953394496893174
ridge_a100.0,21,11324,0.05929100862433696
ridge_a100.0,22,16664,0.07139866609244298
lasso_a0.01,2,62104,0.08567740498722562
lasso_a0.01,3,43116,0.09472681588983685
lasso_a0.01,4,41448,0.0927983021704744
lasso_a0.01,5,41200,0.09017025419712524
lasso_a0.01,6,45488,0.08559834119366588
lasso_a0.01,7,36816,0.0962493640738879
lasso_a0.01,8,32904,0.08269845915264577
lasso_a0.01,9,29048,0.09133595843290593
lasso_a0.01,X,11156,0.06737819136261786
lasso_a0.01,Y,1000,0.11400866160294601
lasso_a0.01,10,31808,0.09019225765999882
lasso_a0.01,11,36908,0.07712239682176857
lasso_a0.01,12,39700,0.09420572431330478
lasso_a0.01,13,22392,0.08156275506960387
lasso_a0.01,14,25976,0.07029482334048757
lasso_a0.01,15,27880,0.08430188504246508
lasso_a0.01,16,27972,0.07169853279172334
lasso_a0.01,17,35444,0.09339908105833322
lasso_a0.01,18,18180,0.08174740295592403
lasso_a0.01,19,33552,0.06673866168434199
lasso_a0.01,20,21792,0.08935983182820174
lasso_a0.01,21,11324,0.06517381680174054
lasso_a0.01,22,16664,0.07907271425041074
