model,split,n,pearson_r,spearman_rho,rmse,mae,r2
null,Overall,69292,NaN,NaN,0.4358,0.3263,-0.0224
null,HAP1,13888,NaN,NaN,0.5426,0.4115,-0.0227
null,HEK293FT,13728,NaN,NaN,0.4324,0.3366,-0.0036
null,K562,13884,NaN,NaN,0.4753,0.372,-0.1121
null,MDA-MB-231,13896,NaN,NaN,0.4263,0.3257,-0.0018
null,THP1,13896,NaN,NaN,0.2462,0.1858,-0.0366
null,Day 7,34646,NaN,NaN,0.4008,0.3043,-0.0097
null,Day 14,34646,NaN,NaN,0.4682,0.3483,-0.038
null,HAP1 Day 7,6944,NaN,NaN,0.4668,0.3643,-0.0283
null,HAP1 Day 14,6944,NaN,NaN,0.609,0.4588,-0.0195
null,HEK293FT Day 7,6864,NaN,NaN,0.4596,0.3551,-0.0
null,HEK293FT Day 14,6864,NaN,NaN,0.4034,0.318,-0.0186
null,K562 Day 7,6942,NaN,NaN,0.4068,0.3174,-0.0133
null,K562 Day 14,6942,NaN,NaN,0.5352,0.4267,-0.2946
null,MDA-MB-231 Day 7,6948,NaN,NaN,0.4015,0.3128,-0.0039
null,MDA-MB-231 Day 14,6948,NaN,NaN,0.4497,0.3385,-0.0006
null,THP1 Day 7,6948,NaN,NaN,0.2189,0.1724,-0.0545
null,THP1 Day 14,6948,NaN,NaN,0.2707,0.1991,-0.0256
ridge_a100.0,Overall,69292,0.0892,0.0787,0.4312,0.3225,-0.0011
ridge_a100.0,HAP1,13888,0.0057,0.0031,0.5403,0.4087,-0.0141
ridge_a100.0,HEK293FT,13728,0.0246,0.0349,0.433,0.3356,-0.0066
ridge_a100.0,K562,13884,0.0135,0.0091,0.452,0.3541,-0.0057
ridge_a100.0,MDA-MB-231,13896,0.004,0.0071,0.431,0.3304,-0.0243
ridge_a100.0,THP1,13896,-0.0054,0.0022,0.2456,0.1841,-0.0318
ridge_a100.0,Day 7,34646,0.0099,0.0118,0.4052,0.307,-0.032
ridge_a100.0,Day 14,34646,0.1547,0.1409,0.4558,0.3381,0.0162
ridge_a100.0,HAP1 Day 7,6944,0.0113,0.009,0.4645,0.3616,-0.0181
ridge_a100.0,HAP1 Day 14,6944,0.0007,-0.0052,0.6067,0.4557,-0.0118
ridge_a100.0,HEK293FT Day 7,6864,0.0262,0.0374,0.4628,0.3554,-0.014
ridge_a100.0,HEK293FT Day 14,6864,0.0123,0.0245,0.4011,0.3159,-0.0071
ridge_a100.0,K562 Day 7,6942,-0.0184,-0.0206,0.4218,0.3296,-0.0895
ridge_a100.0,K562 Day 14,6942,0.0084,0.0008,0.4804,0.3786,-0.0429
ridge_a100.0,MDA-MB-231 Day 7,6948,0.0021,0.0035,0.4077,0.3182,-0.0352
ridge_a100.0,MDA-MB-231 Day 14,6948,0.008,0.012,0.4531,0.3425,-0.0162
ridge_a100.0,THP1 Day 7,6948,0.004,0.011,0.2176,0.1707,-0.0423
ridge_a100.0,THP1 Day 14,6948,-0.011,-0.0049,0.2707,0.1975,-0.0255
