target,cell_line,day,replicate,y_true,y_pred
Hum_XLOC_000006,THP1,7,1,-0.578000009059906,-0.01689325086772442
Hum_XLOC_000006,THP1,7,2,-0.4410000145435333,-0.01689325086772442
Hum_XLOC_000006,THP1,14,1,-1.809999942779541,-0.017647236585617065
Hum_XLOC_000006,THP1,14,2,-1.4509999752044678,-0.017647236585617065
Hum_XLOC_000006,THP1,7,1,0.01600000075995922,-0.007158922962844372
Hum_XLOC_000006,THP1,7,2,0.13099999725818634,-0.007158922962844372
Hum_XLOC_000006,THP1,14,1,-0.18400000035762787,-0.0075356727465987206
Hum_XLOC_000006,THP1,14,2,-0.017999999225139618,-0.0075356727465987206
Hum_XLOC_000008,THP1,7,1,-0.07800000160932541,-0.005726282484829426
Hum_XLOC_000008,THP1,7,2,-0.0820000022649765,-0.005726282484829426
Hum_XLOC_000008,THP1,14,1,0.41100001335144043,-0.00934661366045475
Hum_XLOC_000008,THP1,14,2,-0.07800000160932541,-0.00934661366045475
Hum_XLOC_000008,THP1,7,1,-0.10999999940395355,-0.02820383757352829
Hum_XLOC_000008,THP1,7,2,-0.012000000104308128,-0.02820383757352829
Hum_XLOC_000008,THP1,14,1,-0.375,-0.05886946618556976
Hum_XLOC_000008,THP1,14,2,0.30799999833106995,-0.05886946618556976
Hum_XLOC_000008,THP1,7,1,0.2669999897480011,-0.01911752112209797
Hum_XLOC_000008,THP1,7,2,-0.3709999918937683,-0.01911752112209797
Hum_XLOC_000008,THP1,14,1,0.0020000000949949026,-0.028846442699432373
Hum_XLOC_000008,THP1,14,2,-0.492000013589859,-0.028846442699432373
Hum_XLOC_000008,THP1,7,1,-0.12300000339746475,-0.02303621917963028
Hum_XLOC_000008,THP1,7,2,-0.07999999821186066,-0.02303621917963028
Hum_XLOC_000008,THP1,14,1,-0.4300000071525574,-0.034399498254060745
Hum_XLOC_000008,THP1,14,2,-0.028999999165534973,-0.034399498254060745
Hum_XLOC_000008,THP1,7,1,-0.09300000220537186,-0.022136511281132698
Hum_XLOC_000008,THP1,7,2,-0.050999999046325684,-0.022136511281132698
Hum_XLOC_000008,THP1,14,1,-0.017999999225139618,-0.03728557378053665
Hum_XLOC_000008,THP1,14,2,-0.004000000189989805,-0.03728557378053665
Hum_XLOC_000008,THP1,7,1,-0.19599999487400055,-0.01346008200198412
Hum_XLOC_000008,THP1,7,2,-0.04500000178813934,-0.01346008200198412
Hum_XLOC_000008,THP1,14,1,0.09700000286102295,-0.022300345823168755
Hum_XLOC_000008,THP1,14,2,-0.18799999356269836,-0.022300345823168755
Hum_XLOC_000016,THP1,7,1,-0.05299999937415123,-0.031449899077415466
Hum_XLOC_000016,THP1,7,2,-0.125,-0.031449899077415466
Hum_XLOC_000016,THP1,14,1,-0.20000000298023224,-0.0365242138504982
Hum_XLOC_000016,THP1,14,2,-0.43299999833106995,-0.0365242138504982
Hum_XLOC_000016,THP1,7,1,-0.014000000432133675,-0.02642357535660267
Hum_XLOC_000016,THP1,7,2,0.08299999684095383,-0.02642357535660267
Hum_XLOC_000016,THP1,14,1,-0.017999999225139618,-0.03503276780247688
Hum_XLOC_000016,THP1,14,2,0.06800000369548798,-0.03503276780247688
Hum_XLOC_000016,THP1,7,1,0.20000000298023224,-0.00021286122500896454
Hum_XLOC_000016,THP1,7,2,0.15700000524520874,-0.00021286122500896454
Hum_XLOC_000016,THP1,14,1,-0.11400000005960464,-0.0019098535412922502
Hum_XLOC_000016,THP1,14,2,0.1720000058412552,-0.0019098535412922502
Hum_XLOC_000016,THP1,7,1,-0.004999999888241291,-0.0339154452085495
Hum_XLOC_000016,THP1,7,2,0.004000000189989805,-0.0339154452085495
Hum_XLOC_000016,THP1,14,1,-0.013000000268220901,-0.03806415572762489
Hum_XLOC_000016,THP1,14,2,0.10499999672174454,-0.03806415572762489
Hum_XLOC_000016,THP1,7,1,-0.1379999965429306,-0.04193487763404846
Hum_XLOC_000016,THP1,7,2,-0.164000004529953,-0.04193487763404846
Hum_XLOC_000016,THP1,14,1,0.1809999942779541,-0.0468214713037014
Hum_XLOC_000016,THP1,14,2,-0.2759999930858612,-0.0468214713037014
Hum_XLOC_000030,THP1,7,1,0.03500000014901161,-0.010780420154333115
Hum_XLOC_000030,THP1,7,2,-0.1889999955892563,-0.010780420154333115
Hum_XLOC_000030,THP1,14,1,-0.19200000166893005,-0.017568722367286682
Hum_XLOC_000030,THP1,14,2,-0.0010000000474974513,-0.017568722367286682
Hum_XLOC_000030,THP1,7,1,0.22100000083446503,-0.0038342506159096956
Hum_XLOC_000030,THP1,7,2,0.09000000357627869,-0.0038342506159096956
Hum_XLOC_000030,THP1,14,1,-0.06499999761581421,-0.0060386997647583485
Hum_XLOC_000030,THP1,14,2,-0.09799999743700027,-0.0060386997647583485
Hum_XLOC_000030,THP1,7,1,-0.11599999666213989,-0.013833871111273766
Hum_XLOC_000030,THP1,7,2,-0.19099999964237213,-0.013833871111273766
Hum_XLOC_000030,THP1,14,1,-0.17900000512599945,-0.01393576804548502
Hum_XLOC_000030,THP1,14,2,0.04899999871850014,-0.01393576804548502
Hum_XLOC_000030,THP1,7,1,0.17900000512599945,-0.009019332937896252
Hum_XLOC_000030,THP1,7,2,0.02800000086426735,-0.009019332937896252
Hum_XLOC_000030,THP1,14,1,0.10300000011920929,-0.01195468194782734
Hum_XLOC_000030,THP1,14,2,0.23100000619888306,-0.01195468194782734
Hum_XLOC_000033,THP1,7,1,-0.05999999865889549,0.006344954017549753
Hum_XLOC_000033,THP1,7,2,0.041999999433755875,0.006344954017549753
Hum_XLOC_000033,THP1,14,1,0.1289999932050705,0.0006560298497788608
Hum_XLOC_000033,THP1,14,2,-0.39399999380111694,0.0006560298497788608
Hum_XLOC_000033,THP1,7,1,-0.1459999978542328,-0.01552643720060587
Hum_XLOC_000033,THP1,7,2,0.32199999690055847,-0.01552643720060587
Hum_XLOC_000033,THP1,14,1,-0.08900000154972076,-0.020795488730072975
Hum_XLOC_000033,THP1,14,2,-0.3370000123977661,-0.020795488730072975
Hum_XLOC_000033,THP1,7,1,-0.010999999940395355,-0.026236625388264656
