split,n,pearson_r,spearman_rho,rmse,mae,r2
Overall,69292,0.1797,0.1717,0.4247,0.3159,0.0291
HAP1,13888,0.0432,0.0648,0.5384,0.4054,-0.007
HEK293FT,13728,0.1496,0.1557,0.4269,0.3318,0.0216
K562,13884,0.3343,0.309,0.4254,0.3325,0.1092
MDA-MB-231,13896,0.0595,0.1178,0.4309,0.3263,-0.0238
THP1,13896,0.0027,0.042,0.2509,0.1839,-0.0772
Day 7,34646,0.0908,0.0996,0.3986,0.3012,0.0009
Day 14,34646,0.2162,0.2296,0.4492,0.3306,0.0446
HAP1 Day 7,6944,0.0087,0.0151,0.4639,0.3593,-0.0154
HAP1 Day 14,6944,0.062,0.0978,0.6038,0.4516,-0.0022
HEK293FT Day 7,6864,0.2017,0.2114,0.4503,0.3479,0.0399
HEK293FT Day 14,6864,0.0287,0.0762,0.4022,0.3156,-0.0126
K562 Day 7,6942,0.0079,0.0042,0.4051,0.316,-0.0048
K562 Day 14,6942,0.3361,0.3074,0.4449,0.3491,0.1055
MDA-MB-231 Day 7,6948,0.0448,0.0883,0.4052,0.3138,-0.0228
MDA-MB-231 Day 14,6948,0.0691,0.143,0.4552,0.3388,-0.0252
THP1 Day 7,6948,0.0002,0.0391,0.2212,0.1698,-0.0766
THP1 Day 14,6948,0.0042,0.0448,0.2775,0.198,-0.0779
