split,n,pearson_r,spearman_rho,rmse,mae,r2
Overall,69292,0.17703587569823834,0.13066923837438596,0.42562816777724666,0.31838797228660903,0.024726278918931865
HAP1,13888,0.07675433174530817,0.03348098394611051,0.5370144672410896,0.40595651735642485,-0.0017538148810747334
HEK293FT,13728,0.1469700086935438,0.09991503115977522,0.42887706937414166,0.3337065424244908,0.012663726573995393
K562,13884,0.2618356609312387,0.25614049456845084,0.43821089047125067,0.3425669181656761,0.05480625232800185
MDA-MB-231,13896,0.06542191214441417,0.04790486493343757,0.42711684249266807,0.3272313619205986,-0.005847799428116529
THP1,13896,0.033238387304199146,0.023251119817316968,0.2431536674120378,0.1827350137574402,-0.011487197549892247
day_7,34646,0.09635316015636013,0.06819746597975776,0.39769784291882215,0.301516410045145,0.005624675201645113
day_14,34646,0.20796619610021777,0.18255858653899373,0.4518352577528097,0.335259534528073,0.03327232606772368
HAP1_day7,6944,0.0427835074315311,0.018421176143666063,0.46112727370936774,0.35869991274481555,-0.0033453099866238567
HAP1_day14,6944,0.09928494193754703,0.060201143625392715,0.6034324431896485,0.4532131219680342,-0.0008892967968689991
HEK293FT_day7,6864,0.1731061235070607,0.1508745734071124,0.4558593706591191,0.35233242938377163,0.015985456642573004
HEK293FT_day14,6864,0.04551909853627673,0.05472103223597749,0.4000791364869911,0.31508065546520997,-0.0018098690175492038
K562_day7,6942,-0.0018268600421066962,-0.0007657840898994995,0.4044488147338634,0.31532023511247764,-0.0017770925587023978
K562_day14,6942,0.20223147606258474,0.20888125908819502,0.46955162156634694,0.36981360121887447,0.0034680116151942775
MDA-MB-231_day7,6948,0.04805316309802656,0.036733181467980394,0.40166438294382834,0.31315448458084516,-0.004802867176029402
MDA-MB-231_day14,6948,0.09385322051911536,0.08945332983123001,0.4511355868873201,0.341308239260352,-0.007161047272393528
THP1_day7,6948,0.028320184335405778,0.02666600412069059,0.21469711067845074,0.16873418566714957,-0.01451801790353402
THP1_day14,6948,0.03107263897148982,0.031031076125682944,0.2686122905195756,0.19673584184773085,-0.00991041118073066
