split,n,pearson_r,spearman_rho,rmse,mae,r2
Overall,69292,0.1489617485487749,0.09989031788573646,0.43081807826673285,0.32350229652080437,0.0007972113026640804
HAP1,13888,0.019551124961765132,0.0023625152386581414,0.5444512657087237,0.41315555743068944,-0.029691332152986805
HEK293FT,13728,0.11377928071945294,0.0700005357518334,0.4300499652510249,0.33515512819699506,0.007255994436327073
K562,13884,0.2527955829783896,0.2463305468786416,0.44074118057347844,0.344719149969406,0.043859380891516975
MDA-MB-231,13896,0.031404675792431426,0.018448081530361385,0.43568871596832454,0.3351990831735892,-0.04662595344854892
THP1,13896,0.02413185510439663,0.015062398373096638,0.25027336969188047,0.18949338018698797,-0.07158844937551123
day_7,34646,0.058500814254011275,0.04003706412101544,0.400321654860262,0.304096206113801,-0.00753939151818761
day_14,34646,0.1878104919998278,0.1616775265866528,0.4592940297596114,0.34290838692780773,0.001091939530046493
HAP1_day7,6944,0.022701525791168603,0.019041726552434784,0.4663393253783849,0.3637169231697547,-0.026154811615016982
HAP1_day14,6944,0.027336362795817637,0.031459613076603055,0.6126842539753208,0.46259419169162413,-0.031815793482855126
HEK293FT_day7,6864,0.14188436892005624,0.09623674822269833,0.4565361631989943,0.3537466372540165,0.013061449307970485
HEK293FT_day14,6864,0.005070291253932843,0.01300603427923935,0.40182169791632294,0.3165636191399736,-0.010555723752882162
K562_day7,6942,-0.002020804748619813,0.007577634690168843,0.4046530949901491,0.31564847267039664,-0.0027893094557849274
K562_day14,6942,0.16075931939638338,0.15116310971398322,0.47409012774102405,0.3737898272684153,-0.015889281763363128
MDA-MB-231_day7,6948,0.007863864142676293,0.015235266753054795,0.40588927225106974,0.31651785552314554,-0.026051986817804185
MDA-MB-231_day14,6948,0.040091525838005626,0.04043010507852794,0.46357654504488427,0.3538803108240329,-0.06347590816681525
THP1_day7,6948,0.018488142723778314,0.03488168899167337,0.21798523662685987,0.17149570624117655,-0.04583104012964978
THP1_day14,6948,0.020398615167552873,0.031452704586844654,0.27884754932864164,0.2074910541327994,-0.08834040553132816
